百嘉城-南门,40.08117,116.312578,1,0
佰嘉城-北门,40.083752,116.309761,1,1
北店嘉园-南门,40.082849,116.335543,1,1
华联商厦停车场入口,40.075366,116.320206,1,1
北郊农场幼儿园,40.07933,116.31729,1,1
积水潭医院-北门,40.08727,116.32233,1,1
积水潭医院-东北门,40.087446,116.323489,1,1
城北市场西门公交站,40.085583,116.31371,1,0
大中电器回龙观店,40.080095,116.321939,1,1
地铁霍营站东公交站,40.073589,116.362099,1,0
东亚・上北中心-北门,40.083157,116.341159,1,1
风雅园三区-北门,40.080748,116.324154,1,1
风雅园三区-西门,40.078872,116.322588,1,1
风雅园一区南门,40.084618,116.324015,1,1
国风美唐二期-西门,40.07978,116.35844,1,1
国仕汇-东门,40.080723,116.315442,1,1
和谐家园一区-北门,40.087101125331,116.35987043381,1,1
回龙观东大街公交站（路北）,40.08112113662,116.36253654957,1,1
回龙观东大街站-Ｂ口,40.081174495053,116.36383473873,1,1
回龙观东大街站-C口,40.080965,116.363792,1,1
回龙观东大街站-Ｄ口,40.080908,116.362531,1,1
回龙观公交场站,40.082956,116.326847,1,1
回龙观西大街公交站(路北),40.079015,116.331766,1,1
回龙观西大街公交站(路南),40.078823,116.331787,1,1
回龙观地铁东侧公交总站,40.071282,116.338869,1,1
慧华苑-北门,40.077895,116.314707,1,1
霍营站-Ｅ口,40.072661,116.359457,1,1
霍营中心小学-西门,40.074619,116.359001,1,1
昆泰嘉禾酒店,40.075834,116.321461,1,1
流星花园二区-南门,40.085985,116.335977,1,1
流星花园三区-南门,40.089378882671,116.34138464928,1,1
流星花园一区-南门,40.08651,116.340811,1,1
流星花园一区-西门,40.087417,116.337533,1,1
龙华园二区东门,40.075432066865,116.32396638393,1,1
龙回苑-南门,40.086683,116.345805,1,1
龙回苑-西门,40.088053,116.343665,1,1
龙锦苑四区-西门,40.085258,116.343976,1,1
龙腾苑二区-南门,40.075732,116.335832,1,1
龙腾苑二区-西门,40.078379277777,116.33385300636,1,1
龙腾苑六区-西门,40.072874703902,116.32980823517,1,1
龙腾苑三区-东门,40.077361,116.333773,1,1
龙腾苑三区-西门,40.076893,116.329213,1,1
龙禧苑五区西门公交站(路西),40.081335,116.333097,1,1
龙禧苑一区-西门,40.08705,116.33215,1,1
龙跃苑东二区-东门,40.077115,116.358583,1,1
龙跃苑东二区-西门,40.076815,116.35434,1,1
龙跃苑东五区-北门,40.073273,116.357655,1,1
龙跃苑二区-东门,40.078974,116.349785,1,1
龙跃苑二区-西门,40.078543,116.344694,1,1
龙跃苑二区-西南门,40.076401,116.344909,1,1
龙跃苑三区-西南门,40.07240673303,116.35043978691,1,1
龙跃苑三区-东南门,40.072329,116.354527,1,1
龙跃苑一区-东北门,40.078909,116.354125,1,1
龙跃苑一区-西南门,40.076602,116.350354,1,1
龙泽苑东区-东门,40.074233443211,116.32942199707,1,1
龙泽苑东区-南门,40.071426,116.327791,1,1
龙泽地铁公交站(路南),40.071290157961,116.31998062134,1,1
流星花园三区-东门,40.092005391107,116.3427311182,1,1
平西府站-D3口,40.089358,116.348916,1,1
三合庄园-东门,40.081811,116.321177,1,1
体育公园北门公交站(路北),40.080334,116.341927,1,1
体育公园北门公交站(路南),40.080128,116.341904,1,1
天慧园-东门,40.078117,116.322829,1,1
天龙苑-北门,40.083801,116.355745,1,1
天露园一区-南门,40.083042,116.316156,1,1
天露园一区-西门,40.08365356384,116.31423532963,1,1
田园风光雅苑-西门,40.088484,116.34897,1,1
通达园-北门,40.079775,116.319761,1,1
育知路站-Ｄ西南口,40.087671597837,116.32543623447,1,0
云趣园二区东门公交站(路西),40.084358,116.332481,1,1
云趣园三区-北门,40.08209,116.33016,1,1
庄盛奥特莱斯,40.083723,116.320404,1,1
北店嘉园北区-北门,40.085861664992,116.33528530598,1,1
国仕汇-北门,40.081072,116.312492,1,0
流星花园二区-东门,40.087663,116.337329,1,1
流星花园一区-北门,40.089198,116.340204,1,1
北店嘉园南区-北门,40.082554,116.334625,1,1
龙禧苑二区-东门,40.085221405116,116.34377717972,1,1
龙跃苑东五区-西门,40.072341,116.354608,1,1
田园风光雅苑西区-东门,40.088509,116.348895,1,1
龙跃苑一区-东南门,40.076807,116.354249,1,1
龙跃苑一区-西北门,40.078605,116.350182,1,1
天露园二区-北门,40.08296,116.316081,1,1
天露园二区-西北门,40.08147,116.315185,1,1
天露园二区-西南门,40.080505,116.315609,1,1
骊龙园-西门,40.083403,116.326627,1,1
云趣园二区南口,40.082201,116.330039,1,1
龙跃苑四区-东南门,40.07255,116.350182,1,1
回龙观育新学校-北门,40.086797,116.350729,1,1
回龙观育新学校-西门,40.085193,116.349399,1,1
紫金七星广场-西门,40.084688,116.34948,1,1
良庄家园-西门,40.081782,116.349775,1,1
龙锦苑一区-西门,40.088628,116.357456,1,1
龙锦苑二区-东门,40.088603,116.357199,1,1
北郊农场家属院-北门,40.079323,116.3174,1,1
三合庄园-南门,40.080116,116.320683,1,1
回龙园公园-正门,40.081544,116.326879,1,1
永辉超市停车场门口,40.074574,116.318167,1,1
鑫巴蜀回龙观店,40.075399,116.320962,1,1
风雅园二区西门,40.081934,116.321209,1,1
霍营站-F2出口,40.07286238892,116.36092722416,1,1
首开智慧社-东门,40.073482,116.339636,1,1
流星花园三区-正南门,40.089313,116.340183,1,1
龙泽地铁公交站(路北),40.071450256246,116.31853759289,1,1
龙华园公交站(路西),40.076971,116.323339,1,1
龙华园东区公交站(路北),40.077431,116.326933,1,1
回龙观公交场站(路北),40.085152,116.328676,1,0
龙禧苑二区-西门,40.084782,116.337962,1,1
流星花园三区-西门,40.090951,116.336868,1,1
田园风光雅苑公交站(路北),40.086888,116.352435,1,1
总政小区-东门,40.085702,116.357564,1,1
和谐家园一区南门,40.084093,116.3595,1,1
和谐家园二区-北门,40.083949,116.359506,1,1
和谐家园二区西门公交站(路东),40.082521,116.358116,1,1
矩阵小区公交站（路北）,40.080846134801,116.35507464409,1,1
龙锦苑六区公交站(路西),40.082110313082,116.34413123131,1,1
龙锦苑六区公交站(路东),40.081823,116.34433,1,1
龙腾苑一区路口西公交站(路北),40.079893881117,116.33651912212,1,1
龙泽苑东区-西门,40.072481,116.325383,1,1
龙泽苑西区-东门,40.07294,116.325113,1,1
龙腾苑四区北门公交站(路南),40.075596,116.342463,1,1
龙腾苑二区-东北门,40.078465,116.339133,1,1
龙跃苑东四区东门公交站(路西),40.074455,116.35891,1,1
龙跃苑四区东门公交站(路西),40.07411,116.350231,1,1
龙跃苑三区-西北门,40.074130820343,116.35042369366,1,1
龙跃苑三区-东北门,40.074381,116.354404,1,1
龙跃苑东四区-西门,40.074266,116.354479,1,1
龙腾苑四区东门公交站(路西),40.074989,116.34477,1,1
龙跃苑四区-西北门,40.074467422773,116.34496808052,1,1
龙腾苑四区-东南门,40.072887,116.34477,1,1
龙跃苑四区-西南门,40.072456,116.344947,1,1
龙腾苑四区西门公交站(路东),40.072916,116.339695,1,1
龙腾苑五区东门公交站(路西),40.074956,116.339663,1,1
龙腾苑五区东门公交站(路东),40.074820443047,116.33972704411,1,1
龙腾苑六区-东门,40.073109,116.33455,1,1
龙腾苑一区路口北公交站南侧(路东),40.081170390559,116.33866488934,1,1
龙腾苑一区路口北公交站(路西),40.081322,116.338584,1,1
首开智慧社-西门,40.073588969033,116.33468449116,1,1
回龙观西大街441路公交站(路北),40.079668,116.334556,1,1
回龙观西大街441路公交站(路南),40.079459,116.334599,1,1
龙腾苑一区路口西公交站(路南),40.079685,116.33668,1,1
龙华园公交站(路南),40.076725,116.325366,1,1
龙华园东区公交站(路南),40.077509,116.327818,1,1
龙跃苑一区路口东公交站(路北),40.080727103819,116.35163068771,1,1
和谐家园公交站(路北),40.081023,116.359849,1,0
和谐家园一区-西门,40.085349,116.357735,1,1
地铁育知路公交站(路西),40.086785,116.324905,1,1
云趣园二区东门公交站(路西),40.084023,116.332743,1,1
良庄家园公交站(路西),40.082738,116.349496,1,1
良庄家园公交站(路东),40.082759,116.349683,1,1
龙禧苑五区西门公交站(路东),40.081355,116.333252,1,1
龙跃苑一区路口东公交站(路南),40.080489,116.351255,1,1
回龙观公交场站(路西),40.083974,116.32615,1,0
龙锦苑四区-东门,40.085517,116.349174,1,1
回龙观地铁东侧公交总站对面,40.071138269497,116.33864343166,1,1
京客隆回龙观店出口(G6辅路边),40.079557305508,116.31083965302,1,1
龙锦苑东一区-西门,40.088767,116.365473,1,1
龙锦苑东一区-东门,40.089337842673,116.37089431286,1,1
龙锦苑东一区-南门,40.087495,116.366991,1,1
龙锦苑东二区-北门,40.087475,116.36875,1,1
龙锦苑东二区-南门,40.084425,116.368337,1,1
小辛庄公交站(路北),40.088053,116.375461,1,1
龙锦苑东五区-北门,40.087844,116.374421,1,1
龙锦苑东五区-南门,40.08486,116.374973,1,1
龙锦苑东三区-北门,40.084286,116.368691,1,1
龙锦苑东三区-西门,40.082377,116.366878,1,1
龙锦苑东四区-北门,40.084639,116.373863,1,1
龙锦苑东四区-东门,40.083616624735,116.37668251991,1,1
龙锦苑东四区南门(公交站),40.082020015411,116.37494981289,1,1
华龙苑北里-北门,40.081396,116.370242,1,1
天鑫家园-北门,40.081786,116.375325,1,1
华龙苑中里西-南门,40.078589,116.367801,1,1
华龙苑中里西-北门,40.08023,116.367399,1,1
农业干部培训中心-东门,40.078990869631,116.36762201786,1,1
华龙苑中里-西一门,40.076783,116.368225,1,1
华一医院-南门,40.075297,116.3669,1,1
华龙苑南里-北门,40.075026,116.36588,1,1
紫金新干线-西门,40.080916,116.37714,1,1
紫金新干线-南门,40.079028,116.378315,1,0
紫金新干线二期-北门,40.07899907888,116.37818992138,1,1
龙冠和谐大厦-北门,40.081014,116.365612,1,1
辛庄公交站,40.091927,116.375309,1,1
华北电力大学-东南门,40.090056,116.315752,1,1
华北电力大学-西南门,40.087027,116.309883,1,1
中央美院-主校门,39.98505,116.46488,1,0
季景・沁园-东门,39.99553,116.45738,1,0
金隅南湖公园-北门,39.98511,116.45981,1,0
望京花园西区-西门,40.00752,116.46778,1,0
大连银行,39.98881,116.47862,1,0
华彩国际公寓-南门,40.0087,116.46922,1,0
望馨花园-东门,40.00964,116.46258,1,0
南湖东园一区-北门,40.00485,116.46526,1,0
利泽西园-南门,40.011707,116.465598,1,0
大西洋新城-西门,39.98931,116.46458,1,0
望京大厦F座,39.98851,116.47625,1,0
昆泰酒店,40.00646,116.49077,1,0
北京香颂-东北门,39.99357,116.4531,1,0
金汉王科技大厦,40.0116,116.47678,1,0
花家地西里三区-南门,39.98942,116.46027,1,0
宝星园-北门,40.00174,116.48188,1,0
望湖公园-西南门,40.008355,116.4568,1,0
望承公园-北门,39.99579,116.45193,1,0
南湖中园一区-南门,40.00103,116.46027,1,0
世安家园-东门,40.00141,116.45757,1,0
启明国际大厦-南门,40.011654,116.474996,1,0
南湖中园小区-东门,39.99917,116.46257,1,0
望京-C口(东南口),39.99768,116.46907,1,0
望京西园四区-西门,39.9975,116.46931,1,0
望馨花园-南门,40.00847,116.46056,1,0
东湖湾-南门,40.00566,116.46016,1,0
南湖中园小区-南门,39.99727,116.45934,1,0
绿地中心A座,40.00012,116.48566,1,0
花家地西里三区-西门,39.99055,116.45744,1,0
望京花园西区-南门,40.0062,116.46947,1,0
招商银行,39.9902,116.46292,1,0
望京花园西区-北门,40.00851,116.47062,1,0
