10100040600098,40.076946728225,116.32509370981
10100043100098,40.08117,116.3387
10100102200098,40.080722113715,116.37429172092
10100147100098,40.083335503472,116.3135820855
10100151800098,40.083543023003,116.31397650825
1010016500098,40.082479926215,116.34315402561
10100188800098,40.071306615552,116.3194939072
10100243400098,40.079529893663,116.33552517361
10100348500098,40.093333,116.312357
10100348600098,40.093333,116.312357
10100381300098,40.075601671007,116.34252929688
10100385600098,40.079757215712,116.33766086155
1010040700098,40.087507052951,116.37461995443
1010041800098,40.084489746094,116.34460232205
10100452000098,40.085383953412,116.31511380441
10100520700098,40.085720757378,116.35766194661
10100524400098,40.080831434462,116.35007921007
10100577600098,40.079827473958,116.33451117622
10100689600098,40.082693413628,116.35816270616
10100722800098,40.079889865451,116.35813422309
1010073700098,40.081070963542,116.37927978516
1010077300098,40.085644802517,116.36846516927
10100780200098,40.07122,116.3368
10100812300098,40.0902,116.3123
1010088100098,40.078052842882,116.35046115451
10100896900098,40.081047646717,116.36216529913
10100972700098,40.079694552951,116.33754177517
1010106000098,40.073138563368,116.35888997396
1010106400098,40.088579517035,116.35601476987
10101123700098,40.073188476562,116.35882568359
10101418700098,40.076666124132,116.33830376519
10101431400098,40.092948947483,116.34233452691
10101434400098,40.09213406033,116.34254503038
10101459800098,40.077082470164,116.35349575552
10101580400098,40.089341634115,116.36969753689
10101628300098,40.0815,116.3407
10101635600098,40.073211545677,116.32964707037
10101642300098,40.083406032986,116.34359510634
10101712000098,40.089278971354,116.366066352
10101726900098,40.075911729601,116.35829915365
10101784200098,40.082078450521,116.34007080078
10101787300098,40.071269589268,116.32162308627
10101804000098,40.080729709201,116.33867404514
10102012500098,40.084356825087,116.31782606337
10102105800098,40.093333,116.312357
10102140400098,40.071248101128,116.337890625
10102211000098,40.079678005642,116.33772135417
10102245500098,40.081408420139,116.36622748481
1010244100098,40.079544542101,116.33705891927
10102544200098,40.080194769965,116.35767469618
1010254900098,40.071274956597,116.33779568142
10102670500098,40.070930718316,116.33659016927
10102679500098,40.07125,116.3368
10102721300098,40.077869737413,116.33922309028
10102834800098,40.069737413194,116.33955512153
10103091400098,40.072107476128,116.36088867188
1010312600098,40.07258734809,116.35970865885
10103144400098,40.071111363117,116.33857300572
10103153300098,40.070974663628,116.33675103082
10103254200098,40.076668836806,116.33828911675
10103346500098,40.076071445286,116.32517550573
10103432500098,40.071081292262,116.31928941668
10103440400098,40.071210995605,116.31994161551
10103458500098,40.076780234749,116.3536055845
10103605700098,40.084239095052,116.34344319661
10103813600098,40.073503115703,116.33990538959
1010393500098,40.082421332465,116.34347222222
1010396000098,40.079548068576,116.31977593316
10104083300098,40.083090926407,116.36684419974
10104087700098,40.081596950955,116.3413547092
1010418600098,40.085025770399,116.34429660373
10104210100098,40.079862467448,116.35784369575
1010423700098,40.087507324219,116.37460801866
10104325100098,40.0882,116.3057
10104327800098,40.081031358507,116.36384006076
10104336200098,40.080725368924,116.36372911241
10104344900098,40.080169813368,116.33404866536
10104506900098,40.072822265625,116.35936631944
1010452600098,40.08107421875,116.37887912326
10104614600098,40.088133084698,116.34824182567
10104617200098,40.088046179599,116.34902354431
1010468300098,40.078143174913,116.35088107639
10104887400098,40.0866,116.3587
1010490900098,40.088562311234,116.35590244484
10105151800098,40.071713867187,116.33712754991
10105154200098,40.07173421224,116.33834825304
10105304200098,40.077982042101,116.32975531684
1010542000098,40.0905,116.3649
1010542400098,40.088086470922,116.3751832104
1010542700098,40.088135995529,116.37515460363
1010544900098,40.079999728733,116.33700358073
10105604500098,40.072005750868,116.33691596137
10105664700098,40.072944798789,116.36195026987
10105670600098,40.093318956163,116.34114908854
10105720500098,40.07893425901,116.37838805475
10105897200098,40.088056817449,116.32718091755
10105921900098,40.070433485243,116.36077338325
10106076600098,40.09301703559,116.3421492513
10106082300098,40.092151150174,116.34245062934
10106117100098,40.077028289446,116.35355547395
10106167600098,40.08177,116.341
10106203600098,40.083146430122,116.34346598307
10106327100098,40.076090494792,116.35832655165
10106364000098,40.089296603733,116.36611138238
1010637900098,40.07982014974,116.33622233073
10106426600098,40.082172987771,116.34415065292
10106456800098,40.08103,116.3388
10106469900098,40.08082,116.3389
10106728500098,40.080982530382,116.35486463759
10106771000098,40.071269022703,116.31902299035
10106803200098,40.080262242693,116.33845378091
10106816700098,40.08855,116.3714
1010686900098,40.079999728733,116.36505533854
10106990700098,40.087821783889,116.3250067774
10107010800098,40.070919325087,116.33659261068
1010707800098,40.072383355035,116.35962646484
10107102200098,40.07162,116.3371
10107229200098,40.080244801404,116.33848515062
10107265700098,40.071181712367,116.33771662078
10107296400098,40.072649,116.360801
10107313600098,40.073203125,116.35778455946
10107324300098,40.072672797309,116.35942328559
10107438900098,40.071310221354,116.32062065972
10107600800098,40.080875922309,116.33876057943
10107627500098,40.089365234375,116.36986192491
1010770400098,40.080751139323,116.35520833333
1010771300098,40.073248155382,116.36167426215
10107773900098,40.087369112477,116.32522454799
10107787000098,40.084322916667,116.34375840929
10107821000098,40.08179,116.341
1010789500098,40.082412923177,116.34351915148
10107943400098,40.076034071181,116.35829182943
10108043700098,40.082055812008,116.34408415382
10108052700098,40.078103298611,116.35042561849
1010814100098,40.087517361111,116.3754671224
10108206600098,40.087308951244,116.3249888559
10108207700098,40.087120523099,116.32494540153
10108534400098,40.07777,116.369
1010862800098,40.078040093316,116.35036051432
10108667100098,40.07077,116.3357
10108802600098,40.0785,116.2949
10108884300098,40.080059678819,116.35805067274
1010897300098,40.083235405816,116.31478895399
10108984600098,40.070760223739,116.31902207924
10109024600098,40.082884487282,116.31119523297
10109043100098,40.083662559048,116.30991369498
10109076300098,40.051696506076,116.30655815972
1010907900098,40.088513926312,116.356394247
10109102700098,40.080025770399,116.36507541233
1010926100098,40.083410915799,116.3175640191
10109304900098,40.076662597656,116.33805962457
1010935900098,40.089418945313,116.37557128906
10109420100098,40.083472764757,116.34346381293
1010942600098,40.080215657552,116.33623182509
1010946400098,40.087925015997,116.32461441265
1010946600098,40.0856,116.3115
1010946900098,40.0856,116.3115
10109522700098,40.089205457899,116.36591824002
10109551600098,40.076492784288,116.35822157118
10109560000098,40.08862358941,116.3654928928
1010963200098,40.081512586806,116.35340169271
1010963900098,40.080733778212,116.35509277344
1010977000098,40.083280164931,116.32068793403
1010977100098,40.083279079861,116.32068142361
10109814500098,40.079811299042,116.31451887807
10109859700098,40.071191948785,116.33773464627
10109908500098,40.079734157986,116.33753607856
10110007900098,40.080575086806,116.34995252821
10110120900098,40.0811,116.363
1011014000098,40.08337039159,116.34364491636
10110220200098,40.079761384702,116.3357663175
10110225600098,40.080116102431,116.35779812283
10110235600098,40.083756497455,116.35405006098
10110241800098,40.07064,116.3414
10110245100098,40.071197374132,116.337293023
10110251600098,40.071183810764,116.33834472656
10110296500098,40.07035671658,116.35822645399
10110381000098,40.070870142913,116.33583438082
10110478100098,40.069962836372,116.35563395182
1011055700098,40.079886610243,116.33663302951
10110617400098,40.08113,116.3626
10110693300098,40.082110460069,116.33943006727
10110695900098,40.078291182776,116.31824259709
10110705700098,40.089248318142,116.36975938585
10110748700098,40.076717936198,116.33802381727
1011075500098,40.071203110835,116.33918919194
10110789200098,40.076531557461,116.32509171705
10110841500098,40.0801,116.3383
10110862300098,40.089291178385,116.36618977865
10110891200098,40.083753255208,116.34353190104
10110945800098,40.076523980035,116.35826117622
1011096500098,40.072662217882,116.35969265408
10110991200098,40.081029188368,116.37457221137
10111022200098,40.088235,116.354951
10111167900098,40.078121473524,116.35057562934
1011137900098,40.0724,116.3597
1011143800098,40.07996395404,116.33422773118
10111454400098,40.077822536892,116.33930664062
10111465800098,40.079037272135,116.34988823785
10111498000098,40.074580155766,116.31827090534
1011151800098,40.079507959912,116.33464860702
10111583500098,40.071178187828,116.31936022189
10111595200098,40.07105,116.3361
10111637400098,40.042325303819,116.35260579427
1011164700098,40.073195800781,116.36175509983
10111694200098,40.080088975694,116.35801106771
1011174900098,40.080912000868,116.35548963759
10111925400098,40.071180826823,116.33761230469
10111928200098,40.071297078373,116.32522341151
1011196300098,40.082989095052,116.34367051866
10111972700098,40.078791120633,116.31367406278
10111976800098,40.071020507812,116.33635443793
10111995400098,40.080701098038,116.31528774199
10112005700098,40.070980866585,116.3364963046
10112053500098,40.068867458767,116.36067952474
1011224200098,40.087464463976,116.37485595703
1011225900098,40.087883572049,116.37501708984
10112265100098,40.079568524539,116.33166482111
10112269900098,40.08177,116.3411
10112310200098,40.089376085069,116.3660413954
10112378500098,40.075900336372,116.35825059679
10112551500098,40.082438693576,116.3438796658
1011262100098,40.084149034288,116.36892930773
1011263000098,40.084351942274,116.36872395833
10112686000098,40.080873875215,116.31439179101
10112702100098,40.08393500434,116.31767008464
1011282900098,40.088748411835,116.35597896554
1011290600098,40.08170437283,116.37978705512
1011298600098,40.078077799479,116.35037217882
10112997700098,40.080797208233,116.36242059665
10113088600098,40.07966796875,116.33752143012
10113100300098,40.07109,116.3376
1011318500098,40.080886773003,116.37714870877
10113214200098,40.07992702908,116.35813530816
10113497900098,40.09240749783,116.33713378906
10113633300098,40.071163465712,116.34572753906
1011365100098,40.0895,116.3222
10113693600098,40.076704101562,116.33832058377
10113723600098,40.084172363281,116.31750244141
10113794100098,40.078041449653,116.35016981337
10113909000098,40.093312445747,116.34165039063
10113930300098,40.076790564034,116.35358816795
10114011300098,40.078750542535,116.33176350911
10114167300098,40.0818,116.3411
10114185800098,40.084001464844,116.31164930556
10114224400098,40.073550365059,116.33989363397
10114254700098,40.08809109158,116.34365587023
10114393000098,40.079548068576,116.33468098958
10114489000098,40.08106471587,116.35131608723
