10100023800058,40.082136230469,116.31577799479
10100054100058,40.084905870226,116.37484619141
10100059400058,40.080856933594,116.37722276476
10100133000058,40.081618652344,116.33847846137
10100205100058,40.079921920372,116.3444263807
10100221300058,40.071,116.3552
1010038200058,40.083453233507,116.32746771918
10100431500058,40.082762213677,116.31451229822
1010066000058,40.076396484375,116.32292643229
10100703700058,40.071194932726,116.33746419271
10100828500058,40.072741194214,116.3590743585
10100988900058,40.073158094618,116.36167426215
10101033100058,40.070952690972,116.31967773438
10101033800058,40.071214735243,116.33776584201
1010105600058,40.08122124566,116.37259385851
10101064100058,40.0731,116.3599
1010111100058,40.085571017795,116.37323296441
1010114500058,40.084176258845,116.33798551513
10101145200058,40.07682562934,116.33372694227
10101205700058,40.071120062934,116.33717041016
1010121300058,40.083150770399,116.34168918186
10101216200058,40.071212264892,116.33901833197
10101274700058,40.080840741748,116.36208406455
10101328800058,40.072789442274,116.35947998047
10101368700058,40.092013888889,116.33665418837
10101606900058,40.09280327691,116.33795274523
10101646900058,40.090608723958,116.34139892578
10101672300058,40.088507012818,116.36941883695
10101815200058,40.082098253038,116.31575249566
10101836800058,40.081834309896,116.33913384332
10101858100058,40.084319932726,116.31429904514
10101886500058,40.080880533854,116.3783211263
10101971600058,40.083363,116.31575
10102029700058,40.072,116.3547
10102092400058,40.0784,116.3311
10102133300058,40.079403483073,116.33373914931
10102173800058,40.072166341146,116.35101996528
10102283200058,40.071638683709,116.33978390559
1010240900058,40.0723,116.36
10102540600058,40.071254882812,116.33744656033
10102579800058,40.079520891835,116.33677273301
1010258200058,40.071444498698,116.36132161458
10102690700058,40.072861447578,116.3592249243
10102719300058,40.071262749566,116.3374867079
1010277700058,40.071440972222,116.33834255642
10102950300058,40.079842122396,116.33551839193
10102953700058,40.07965250651,116.33497287326
10102965500058,40.071183310135,116.33880867154
10103069100058,40.071133311256,116.33877575316
10103137200058,40.080849565859,116.3619749529
10103150300058,40.0724,116.3601
10103174500058,40.070352647569,116.36067084418
10103182400058,40.070953776042,116.35910183377
10103183700058,40.07023952908,116.36100667318
10103185400058,40.072729492187,116.3594273546
10103186700058,40.072704264323,116.35940022786
10103187700058,40.072816840278,116.35936360677
10103188600058,40.072681749132,116.35938313802
10103189600058,40.072631835938,116.35899441189
10103194400058,40.075911729601,116.31973632813
10103260100058,40.070978461372,116.33668701172
10103303400058,40.092618001302,116.33768608941
10103326300058,40.089483778212,116.37130723741
10103333000058,40.072021484375,116.35097547743
10103344000058,40.083278785276,116.31521952268
10103367400058,40.08187,116.3441
10103504300058,40.07993,116.3367
10103702400058,40.081186973177,116.36189096173
10103746300058,40.08613688151,116.3692195638
10103806900058,40.079875117669,116.33626020006
10103812800058,40.07994669854,116.33690215112
10103959700058,40.074984809028,116.36541124132
10104008900058,40.08694,116.3493
10104019100058,40.076070679754,116.33301341446
10104023600058,40.08761,116.3491
10104025400058,40.08761,116.3491
10104057600058,40.071710611979,116.33771430122
1010410500058,40.083115505642,116.32765001085
10104185000058,40.091968044705,116.33748372396
10104201500058,40.092346191406,116.34270643446
10104206700058,40.092368164062,116.34273328993
10104333100058,40.071575520833,116.33839491102
10104412400058,40.071089409722,116.33885064019
1010443400058,40.086516113281,116.3748977322
10104458600058,40.07964328342,116.33483940972
10104530800058,40.071098848441,116.33874918792
10104572300058,40.089003508165,116.34324811913
10104611600058,40.081291527181,116.36163092632
1010464600058,40.07110812717,116.33901367187
1010469600058,40.071140136719,116.33879421658
10104709600058,40.088772334199,116.37076781545
10104712000058,40.082145724826,116.37504123264
10104730900058,40.086203884549,116.36914415148
10104734700058,40.092680664062,116.33771213108
