1010001700122,40.070932700957,116.33673995595
10100044700122,40.080120985243,116.3142046441
10100071900122,40.0801960845,116.34379979643
1010008400122,40.071173502604,116.33733940972
10100217500122,40.081762152778,116.33958984375
10100334700122,40.075669487847,116.366691352
10100357800122,40.075482,116.350392
1010036500122,40.089284667969,116.37246853299
10100380500122,40.070778266059,116.33574842665
10100412900122,40.075369,116.366262
10100454700122,40.086787908544,116.35250143439
1010045900122,40.085899522569,116.37478569878
1010056400122,40.081532213009,116.33916662679
1010063200122,40.072846679688,116.34574327257
1010064900122,40.072488064236,116.34468098958
10100663900122,40.081159667969,116.34105984158
10100686200122,40.061319173177,116.30234483507
10100739100122,40.071524251302,116.33771565755
1010078400122,40.082812748255,116.33559982197
10100832700122,40.070782063802,116.3197281901
10100839100122,40.072665201823,116.35920789931
10100951400122,40.071207953559,116.3370852322
10100994500122,40.081789550781,116.33984564887
1010100000122,40.08795437283,116.37542100694
10101043900122,40.073240017361,116.35859890408
10101127400122,40.080873945936,116.36369584217
1010118700122,40.08855689412,116.34345963357
10101249400122,40.0723,116.3597
1010126300122,40.0803,116.3384
10101271700122,40.0811,116.363
10101272400122,40.0811,116.363
10101312000122,40.073596462674,116.33443277995
10101391600122,40.079917263455,116.3200406901
10101392600122,40.081263292101,116.35675292969
10101413700122,40.082038302951,116.37504286024
10101449800122,40.076174316406,116.3299102105
10101451000122,40.076286621094,116.32991129557
10101452600122,40.07610405816,116.32984917535
10101454900122,40.076176215278,116.32987440321
10101460300122,40.076184624566,116.32982801649
1010148200122,40.081796875,116.34012858073
10101542600122,40.081036783854,116.37802218967
10101616900122,40.076880425347,116.37943142361
10101813400122,40.081819118924,116.33933268229
10101876900122,40.08113155351,116.34021906471
10101982800122,40.080977647569,116.31375651042
10101986000122,40.089663363286,116.35647856279
10102005200122,40.080747680961,116.35155277103
10102116500122,40.088160861964,116.35241067796
10102180700122,40.08581108941,116.33502170139
1010221500122,40.081361762153,116.36205376519
10102286000122,40.081785481771,116.33974717882
1010244000122,40.071452471261,116.33787122303
1010244800122,40.074481871717,116.33430793312
10102512700122,40.07603578404,116.3307793073
10102525500122,40.072853732639,116.35944959852
1010271000122,40.070988115609,116.33700190061
10102830700122,40.071110297309,116.31937554253
10102838100122,40.071042480469,116.33643798828
1010285000122,40.087637008988,116.34010961927
10102874700122,40.07977711756,116.35836739813
1010291000122,40.0711,116.3367
10103003400122,40.080910644531,116.36187988281
10103117800122,40.081197677462,116.36269618129
10103196800122,40.0723,116.3603
10103276500122,40.082472873264,116.34376736111
10103312500122,40.085188530816,116.37487684462
1010335600122,40.078530498406,116.36787547272
10103488800122,40.08383327908,116.37406494141
10103498000122,40.084592556424,116.37359157986
10103582900122,40.077668029395,116.37741038743
10103662700122,40.075552842882,116.36621690538
1010367100122,40.070968153212,116.36011420356
10103755900122,40.077992621528,116.33919786241
10103917600122,40.082314925459,116.34545903214
10103918900122,40.082340815563,116.34548143879
1010398300122,40.089564344618,116.37164008247
10104060500122,40.079372558594,116.33431396484
10104101700122,40.080659957748,116.3630126111
1010420300122,40.085914171007,116.37474962023
1010429100122,40.09217009972,116.33677800325
10104319000122,40.073372124566,116.33565266927
10104381300122,40.086945874032,116.35780202344
10104387200122,40.071176757813,116.31981255425
10104407000122,40.082947862413,116.3546359592
1010441600122,40.082165189712,116.33945364395
10104598800122,40.080887858073,116.3542046441
1010461800122,40.089047409471,116.3517265023
1010464100122,40.0821,116.3337
1010465100122,40.0821,116.3337
10104691400122,40.075948797352,116.33080490477
10104712500122,40.082374403212,116.34401204427
10104811200122,40.081399666732,116.3413721015
10104819700122,40.086753947648,116.35249756715
10104865700122,40.082994520399,116.35491997613
10104890800122,40.088047688802,116.33617241753
10104922700122,40.082826605903,116.33858968099
10104984100122,40.073668447347,116.35461678065
1010505000122,40.087905815972,116.37545220269
1010505500122,40.088032769097,116.37538194444
10105167900122,40.088549485539,116.35729433087
10105178900122,40.08163031684,116.34043240017
10105299200122,40.078457,116.37094
10105311100122,40.071799045139,116.33775119358
10105312200122,40.083117947049,116.35496961806
10105358100122,40.081902398003,116.33885850694
10105397300122,40.086838921441,116.32378553602
10105405200122,40.087367892795,116.32454182943
1010549600122,40.077102050781,116.35861897786
1010550400122,40.077100694444,116.35837700738
1010550700122,40.077282714844,116.35840684679
1010551100122,40.077331542969,116.35853081597
10105543400122,40.071787109375,116.33736382378
10105561900122,40.0809,116.3632
10105568200122,40.071796,116.36042
1010558900122,40.085030455857,116.37472440193
1010559000122,40.085030455857,116.37472440193
10105748200122,40.082306043837,116.35814643012
1010585000122,40.072713135621,116.3592432758
10105859700122,40.071081542969,116.33881944444
10105860200122,40.071106499566,116.33876953125
