10100034600027,40.084131613848,116.3752635857
10100100000027,40.072678765191,116.35955295139
1010016600027,40.089805772569,116.37015679253
1010017400027,40.089672580295,116.37023708767
1010020500027,40.084806354395,116.33401635312
1010020600027,40.075600819097,116.32925616817
10100253200027,40.083034828324,116.31657997389
10100333400027,40.0818,116.3386
1010037300027,40.081103893847,116.33865774215
1010045300027,40.081636841053,116.37456349118
1010046600027,40.081596380797,116.3747234585
10100825700027,40.072978794009,116.35918390747
10100849000027,40.0808,116.3632
10100877500027,40.071169491911,116.33833467673
10101050900027,40.070966796875,116.35955105252
10101167600027,40.07110874662,116.33871121215
10101175400027,40.0705,116.3592
1010120900027,40.077520376335,116.32129744801
10101230300027,40.081217719184,116.36275200738
1010127000027,40.080647786458,116.31491889106
10101279600027,40.0812,116.3626
10101313900027,40.07144938151,116.3193093533
10101317300027,40.080016004774,116.36505859375
10101364100027,40.082778395245,116.34086741323
10101380500027,40.080362141927,116.35662923177
1010142200027,40.079844021267,116.31403998481
10101436400027,40.082969804814,116.37540182606
10101437600027,40.082731396489,116.37536600652
10101460800027,40.0818,116.3386
10101591800027,40.071755371094,116.34930392795
10101597000027,40.071816948785,116.34946750217
10101856600027,40.072614746094,116.35935248481
10101921700027,40.082304416233,116.3447515191
10101965700027,40.092203233507,116.33680121528
10101982200027,40.080494520399,116.31471218533
10102000400027,40.086972927517,116.32412136502
1010201000027,40.082347276476,116.33831353082
10102275500027,40.080764613472,116.35143129945
10102505900027,40.071242133247,116.33738878038
10102513000027,40.073744946488,116.33996798339
10102555200027,40.078673883199,116.36790387497
10102562900027,40.0711,116.338
10102767600027,40.08154,116.363411
10102806400027,40.071112886045,116.33775219368
10102817200027,40.081659884983,116.36228434245
10102926800027,40.070947536892,116.36055365668
10102943100027,40.072818739149,116.35953559028
10102952800027,40.079856244778,116.33610499388
10102953600027,40.0724,116.3594
10102982300027,40.070859138133,116.33758883679
10103055300027,40.071328396267,116.33845458984
10103061900027,40.07131374783,116.33763916016
10103108000027,40.071278049396,116.31965252703
10103122400027,40.0706640625,116.31756591797
10103174900027,40.079999457465,116.36505506727
10103178500027,40.080945095486,116.3636960178
10103188100027,40.071101359586,116.3361540706
1010319300027,40.071169200261,116.33681204551
10103229200027,40.08269075289,116.34094303477
10103273700027,40.08245062934,116.35448893229
1010327900027,40.082864445063,116.31440421866
10103357900027,40.082786671608,116.35115658543
1010348800027,40.071365017361,116.33835422092
1010361000027,40.079585749654,116.33467982228
10103664300027,40.072636447483,116.35967285156
10103677500027,40.089737413194,116.37020589193
10103698200027,40.083248155382,116.34329264323
10103699400027,40.08321343316,116.3426188151
10103702200027,40.089679633247,116.37005208333
10103708200027,40.090145670573,116.3703889974
10103724200027,40.071120062934,116.31914116753
1010392100027,40.089875759549,116.37012939453
1010392800027,40.089766438802,116.37006835937
1010393200027,40.089838867188,116.37004991319
10103937700027,40.076870919239,116.32343623341
10103981000027,40.07195719401,116.34971110026
10104206200027,40.081257866753,116.37413302951
1010421500027,40.0804,116.3736
10104409500027,40.072486436632,116.35930908203
10104473300027,40.07418891059,116.34922200521
10104521200027,40.070940212674,116.3603108724
10104525700027,40.07271999783,116.35939724392
10104583500027,40.070979003906,116.36088243273
1010459400027,40.083445095486,116.37518690321
1010460800027,40.079783528646,116.3148836263
1010502100027,40.077827105196,116.32086805347
10105301700027,40.071176880298,116.33653582861
10105334700027,40.090552842882,116.33934190538
10105409100027,40.082762858073,116.34983886719
10105482400027,40.077097710503,116.37754720052
10105571600027,40.080942642049,116.36350944592
10105665100027,40.070762261285,116.33638454861
10105709700027,40.071881510417,116.34929958767
10105878200027,40.080843098958,116.3637890625
10105916900027,40.072805204461,116.32708770291
1010591900027,40.080069986979,116.33714274089
1010595900027,40.084223090278,116.34944010417
1010596500027,40.079974772135,116.33688096788
10105978000027,40.082609088782,116.34079098726
10106040900027,40.080439291848,116.31278017821
10106052400027,40.084183149511,116.3752165058
10106075200027,40.082220287635,116.3514178206
1010610000027,40.07978922526,116.3140093316
1010612200027,40.071141320442,116.33688037354
10106136000027,40.081359592014,116.37458658854
10106137100027,40.089830729167,116.37022677951
10106176900027,40.073487580594,116.33958697214
10106182400027,40.071880425347,116.3495827908
10106217600027,40.0935,116.336
1010623100027,40.081196197914,116.36273654604
10106316600027,40.0811,116.363
10106481800027,40.072942165799,116.35953531901
10106485800027,40.072673339844,116.35932291667
1010650100027,40.082996746443,116.31344621187
10106540300027,40.079488661024,116.31488606771
10106541500027,40.083060980903,116.34523057726
10106543300027,40.077027723524,116.3778922526
10106580000027,40.081335474502,116.34963110512
10106581100027,40.081512901429,116.34965136389
10106582100027,40.081389199919,116.34967519916
1010658300027,40.071132269965,116.33718614366
10106605700027,40.081707628038,116.36997043186
10106657400027,40.0811,116.363
10106765300027,40.079926736089,116.33650485841
10106767400027,40.080066090841,116.33699313632
10106881400027,40.078762187703,116.36788051127
10106927200027,40.071190049913,116.33830349392
10106973500027,40.076763780382,116.32361300998
10106998600027,40.072968930268,116.35895207623
1010700200027,40.070724343555,116.31899033629
1010703600027,40.079979211325,116.33400331606
10107060200027,40.081,116.363
10107099900027,40.070967105411,116.33628709253
1010713300027,40.079708248863,116.33468564113
10107149600027,40.071233621885,116.33725945835
10107181400027,40.070973307292,116.35801784939
1010718800027,40.085742591009,116.33554034722
10107188800027,40.073326992826,116.35892725468
1010719500027,40.078768495464,116.33202106204
10107232100027,40.072837456597,116.35930230035
10107241700027,40.070759548611,116.33638373481
10107290100027,40.071334,116.336855
10107342000027,40.088516689238,116.34303482581
10107360100027,40.071160210503,116.3375124783
10107363100027,40.07267171224,116.36088053385
10107398900027,40.0705,116.3592
10107421100027,40.081448838976,116.36263373481
10107434700027,40.071062011719,116.33705159505
10107436700027,40.080596788194,116.36386149089
10107490300027,40.072726236979,116.35918918186
10107500300027,40.074436035156,116.31803141276
10107502600027,40.07454671224,116.31826063368
10107548300027,40.08,116.3373
10107552600027,40.08263408666,116.34078898585
10107627000027,40.080440874743,116.31263798927
10107638200027,40.084055430595,116.37523928242
1010764100027,40.071298556858,116.33754286024
10107676600027,40.090603027344,116.33937201606
1010773500027,40.0811,116.3629
1010774400027,40.0814,116.3617
1010775600027,40.070717230903,116.33538872613
1010775900027,40.080879872102,116.36216618132
1010776400027,40.070151638455,116.36204047309
10107780100027,40.070699598524,116.34265163845
10107798000027,40.081866982617,116.3752125346
10107811700027,40.079814181858,116.31471544054
1010789400027,40.089704861111,116.37019287109
1010789800027,40.08224609375,116.33445529514
10107910200027,40.073484668486,116.33964912803
1010793700027,40.084647016674,116.33391675917
10108076600027,40.085812445747,116.37489013672
10108121600027,40.072958170573,116.35949707031
10108153000027,40.071073947483,116.3380202908
10108275900027,40.081850268059,116.35063660647
10108291900027,40.082578396267,116.34002197266
10108559100027,40.075052228592,116.36585469746
10108683800027,40.073077787383,116.35914024269
10108726600027,40.070973036024,116.35780951606
10108738700027,40.071157496468,116.33792385643
10108746500027,40.071057898045,116.33715333255
10108851000027,40.070748426649,116.33653889974
10108924000027,40.078192786225,116.317535239
10108928300027,40.07089590637,116.33666099193
10108962600027,40.088514931417,116.34332794059
10108967800027,40.08351788033,116.36666529185
10108976000027,40.081642329584,116.36690550478
10108989200027,40.080837673611,116.35308349609
10108993900027,40.080799153646,116.35155246311
10109006100027,40.072354400886,116.35991069351
1010902800027,40.077600995048,116.32094230079
10109103300027,40.070808105469,116.31966878255
1010912000027,40.079191026095,116.32830701756
1010916200027,40.071499401449,116.31904490154
1010916700027,40.071407596339,116.31904524071
1010918900027,40.079967719184,116.31439453125
10109200900027,40.0812,116.3626
10109229500027,40.082616270026,116.34088620559
1010923600027,40.080642903646,116.31541286892
10109284400027,40.084123961558,116.37523718646
10109287500027,40.084254992913,116.37463169153
10109292800027,40.090732421875,116.33944471571
1010931200027,40.079815266927,116.31396511502
10109357800027,40.081431749132,116.37439968533
10109360200027,40.081431749132,116.37439968533
10109361200027,40.082174337996,116.35157444068
