10100165500127,40.082801378038,116.3412250434
10100240000127,40.085259874132,116.34379123264
10100270700127,40.071223118084,116.31950086173
10100296000127,40.072432515763,116.34478687023
10100437300127,40.07876,116.32924
10100473500127,40.079876844618,116.33505533854
10100511000127,40.071151529948,116.33744737413
10100558400127,40.072114800347,116.35886040582
10100626500127,40.081024,116.36002
10100715700127,40.0711328125,116.33811062283
10100720800127,40.08516,116.3412
1010083300127,40.079181223631,116.37978767345
1010091100127,40.079516824684,116.31816048008
10100998600127,40.071249186198,116.33805582682
1010105200127,40.079425455729,116.32962402344
10101081600127,40.080948893229,116.36198432075
1010109900127,40.081810709635,116.33993815104
1010110900127,40.08204155816,116.33960123698
1010112100127,40.081834581163,116.33886203342
10101127000127,40.080320095486,116.3481890191
10101131800127,40.080856119792,116.355675727
10101137900127,40.07119547526,116.33672336155
10101172300127,40.080815972222,116.3640242513
10101189200127,40.0709765625,116.35794487847
10101313300127,40.073491378113,116.36219923563
10101314600127,40.073608200323,116.36229109578
10101427400127,40.07993218316,116.33685818142
10101485000127,40.085282389323,116.33495279948
10101596200127,40.092872694945,116.34119174069
10101611800127,40.077271321615,116.33941758898
10101625000127,40.078279351128,116.3338821072
10101643800127,40.081892361111,116.35638102214
10101677100127,40.087154405382,116.36879638672
10101680100127,40.088918457031,116.36972629123
10101682200127,40.087082790799,116.36868326823
10101685100127,40.087042371962,116.36869981554
10101688700127,40.087042371962,116.36874782986
10101729700127,40.087220336211,116.32498235683
10101816700127,40.085054050689,116.31430931643
10101865800127,40.081924099392,116.32329833984
10101874100127,40.091958821615,116.33687554253
10101929100127,40.083354492188,116.34033691406
10101930100127,40.080356764285,116.36237646165
1010215100127,40.071,116.3379
10102310200127,40.073566,116.359764
10102312000127,40.073418,116.36014
10102314300127,40.074566,116.35892
10102690300127,40.088894413191,116.34893425873
10102789700127,40.0722,116.3602
10103069200127,40.071,116.3366
10103080500127,40.071211208767,116.3387375217
10103084300127,40.070704481337,116.35980577257
1010323800127,40.072254212124,116.36193857003
1010324000127,40.071087510851,116.33725802951
10103249000127,40.079832085503,116.33141682943
10103257300127,40.087097710503,116.3687101237
10103260700127,40.087002224392,116.368671875
10103264200127,40.072,116.3547
10103333700127,40.075546708163,116.36603735535
10103343300127,40.075526817681,116.36668384522
10103352100127,40.080936686198,116.37774332682
10103359900127,40.082615071232,116.34157499132
10103362000127,40.073197625641,116.3575080865
10103465900127,40.082934027778,116.34127251519
1010359800127,40.071107313368,116.33762098524
10103627100127,40.078230541866,116.34005242277
10103696200127,40.075603298611,116.33506022135
10103735500127,40.071273871528,116.33730875651
10103772700127,40.071160034695,116.33863760032
10104155000127,40.076638726128,116.32532986111
10104186600127,40.0795,116.3351
10104190200127,40.0795,116.3351
10104194700127,40.0795,116.3351
10104225600127,40.078895519347,116.37774233793
1010432500127,40.079188587804,116.37753953311
10104333900127,40.081294487847,116.36205376519
10104349400127,40.0806640625,116.33341851128
10104367600127,40.066705729167,116.37760525174
10104370300127,40.070941297743,116.35923529731
10104378900127,40.072683105469,116.36104546441
10104432900127,40.083978135851,116.37538818359
10104452800127,40.089549424913,116.36530056424
10104503200127,40.073058810764,116.35914008247
10104699000127,40.071100802951,116.33829996745
10104761300127,40.082687016328,116.34165175082
10104775700127,40.081907280816,116.35589084201
10104868600127,40.080990668403,116.37706027561
10104889400127,40.083532714844,116.37539577908
10104903300127,40.07862874349,116.33928575304
10104960900127,40.07855,116.3794
10104966600127,40.0788,116.3782
10104991600127,40.079304932582,116.33453956811
1010502900127,40.079417588976,116.32963623047
10105042900127,40.08295,116.3399
10105194600127,40.080557454427,116.31523654514
10105385400127,40.082032335069,116.35580186632
10105386100127,40.08177327474,116.35567545573
10105522300127,40.078431803385,116.33948404948
10105547600127,40.08519,116.3414
10105621900127,40.07858,116.3448
10105624800127,40.07845,116.3447
10105673100127,40.082257752361,116.36118329581
10105690500127,40.069448513455,116.36152859158
1010569100127,40.080747557833,116.31520026523
