1000080,40.071525065104,116.31897705078
10100004700080,40.079421115451,116.38076226128
1010007500080,40.081404622396,116.36282796224
10100077800080,40.088497721354,116.33709092882
10100218900080,40.085491265191,116.35801161024
10100230400080,40.08533610026,116.35792833116
1010032500080,40.077473743216,116.31507424043
1010037700080,40.083727484809,116.33633599175
10100379100080,40.079057074653,116.33114854601
1010057300080,40.07884765625,116.31749159071
1010059100080,40.075689019097,116.35267713759
10100654200080,40.073907063802,116.35037950304
10100656400080,40.073907606337,116.35036295573
10100673000080,40.077587076823,116.33377821181
1010076300080,40.08060953776,116.31547824436
1010085800080,40.083045531581,116.34128401884
10100952100080,40.071199273003,116.33752034505
10100958000080,40.071157769097,116.33897515191
10100982300080,40.071199001736,116.33799397786
1010102600080,40.079122450087,116.37881266276
10101066000080,40.080993923611,116.36393717448
10101200300080,40.07258734809,116.36048068576
10101263000080,40.080912288423,116.36246569878
10101319200080,40.071198897457,116.33845713119
10101413800080,40.08103290212,116.34132271192
1010143200080,40.079436577691,116.35676730686
10101459500080,40.075876464844,116.33066514757
10101465900080,40.075777723524,116.32984592014
10101559000080,40.081150173611,116.35930962457
10101578300080,40.081462402344,116.35818549262
10101791100080,40.0821,116.3444
10101822700080,40.079510091146,116.38037516276
10101850700080,40.088636610243,116.3366813151
10102027600080,40.085344780816,116.35779351128
10102034000080,40.085482855903,116.35786024306
10102053700080,40.085239800347,116.35762315538
10102071600080,40.074081759983,116.35016276042
10102086400080,40.081781308391,116.34113087825
10102098600080,40.077638888889,116.32934461806
10102177500080,40.079564344181,116.33893574867
1010221700080,40.071350085168,116.31930809088
10102362200080,40.087685275608,116.33712456597
10102375100080,40.087577582465,116.33739935981
10102488700080,40.044999457465,116.28366970486
10102512200080,40.044955240885,116.28366265191
10102587700080,40.088189290365,116.31247911241
10102606700080,40.044988064236,116.28366400825
10102615700080,40.045047200521,116.28369330512
10102670400080,40.071558159722,116.33824490017
10102673000080,40.071311577691,116.33855034722
10102735600080,40.075019278444,116.3195122445
10102742000080,40.075486366806,116.32016532014
1010274400080,40.071333821615,116.33690266927
10102751400080,40.082588704427,116.34958713108
10102773700080,40.045062934028,116.28369330512
10102784300080,40.045014105903,116.28368733724
10102851800080,40.044954698351,116.28369357639
1010285200080,40.075075412326,116.3242561849
10102868400080,40.044973415799,116.2836702474
10102898300080,40.034261338976,116.29069227431
1010295200080,40.071161139111,116.33618233042
10102956000080,40.071904296875,116.36176703559
1010298300080,40.071284115009,116.3386672844
1010305100080,40.083323546625,116.31409261511
10103079600080,40.072635091146,116.35925211589
10103271200080,40.08487,116.3141
10103334100080,40.088953450521,116.33164550781
1010334700080,40.071096462674,116.3370187717
10103350000080,40.08770968967,116.33723470052
1010338400080,40.07122531467,116.31918511285
10103390700080,40.078464626736,116.33135525174
10103409000080,40.089562988281,116.37279188368
10103420500080,40.081,116.3637
10103477200080,40.072134874132,116.3402601454
10103493100080,40.072134874132,116.3402601454
10103500000080,40.072134874132,116.3402601454
10103517100080,40.0816,116.3388
1010353600080,40.070963606067,116.33672502349
1010356500080,40.080613606771,116.36203857422
1010359300080,40.080509440104,116.36371148003
10103895700080,40.07654601185,116.38001979319
1010416200080,40.089387507535,116.37098473118
1010417300080,40.092162782251,116.33770491918
1010418500080,40.08370686849,116.3362109375
10104216800080,40.078997124566,116.33208306207
10104223300080,40.078878580729,116.33207953559
10104311600080,40.092523057726,116.34332953559
10104348500080,40.071105685764,116.33690592448
10104350300080,40.071159396701,116.33810411241
1010436800080,40.078939887153,116.31774468316
10104374700080,40.0731,116.3599
10104396500080,40.084016655816,116.3760929362
1010440900080,40.075706108941,116.35271294488
1010443300080,40.080694444444,116.31545138889
1010451800080,40.079509819878,116.37974745009
10104525100080,40.070982530382,116.31974663628
10104526200080,40.071046549479,116.31950520833
1010453500080,40.079301486545,116.37855685764
10104537000080,40.0713671875,116.33776502821
10104566900080,40.0715,116.3383
10104580400080,40.085317925347,116.3579147678
1010460000080,40.082959913227,116.34134858526
10104603100080,40.071172798212,116.33740076493
10104605700080,40.071209144904,116.3379945117
10104606800080,40.071150182284,116.33845077044
10104608200080,40.071253760717,116.33909343113
10104613300080,40.080904676649,116.36182481554
10104760000080,40.081466827761,116.34161110564
10104762400080,40.073876412574,116.35501027646
10105191300080,40.08124,116.3191
10105201100080,40.081095920139,116.33863335503
1010521800080,40.080569021717,116.3744981164
10105278500080,40.071197916667,116.3199867079
10105279300080,40.071217719184,116.32017632378
10105325000080,40.0864,116.3427
10105365400080,40.0786006946,116.33147913079
10105366300080,40.07904663038,116.33177887287
10105396600080,40.07457953559,116.34629014757
1010566100080,40.070954318576,116.31978271484
