10100105600130,40.085446506076,116.33534098307
10100161700130,40.072047797309,116.34971706814
10100306100130,40.075528908368,116.34148900276
10100399500130,40.0707,116.3243
1010044500130,40.09224202474,116.33713704427
10100456100130,40.07909640842,116.33146755642
10100477200130,40.071183810764,116.33726155599
1010048100130,40.081821110563,116.33859752786
10100496300130,40.081647406684,116.33930474175
1010064500130,40.079054090712,116.38138888889
10100674700130,40.075596860793,116.34145104484
10100856600130,40.071158582899,116.33822781033
10100921300130,40.087581157021,116.36885225118
1010093500130,40.082667914497,116.3437367079
10100940900130,40.087381593651,116.36874971588
10100967700130,40.0722,116.3601
10100989000130,40.071131727431,116.3364195421
10101027100130,40.071230197483,116.33807644314
10101063800130,40.071267632378,116.33709038628
10101065600130,40.071321885851,116.33785373264
10101074200130,40.071399197049,116.33774169922
1010121200130,40.083313802083,116.3416813151
10101212700130,40.071121690538,116.33706895616
1010130300130,40.072018500434,116.34960883247
1010137000130,40.079835883247,116.3136835395
10101376400130,40.08,116.362
1010139600130,40.080021701389,116.31330268012
10101445200130,40.085728352865,116.3354039171
1010145000130,40.084297688802,116.32477403429
10101469500130,40.081863335503,116.34358642578
10101486000130,40.081924695899,116.33894273214
1010151000130,40.080361328125,116.31293701172
1010151300130,40.080266384549,116.31307020399
1010151600130,40.08024468316,116.31294759115
10101535700130,40.092130262587,116.3370429145
10101758900130,40.07595,116.353
10101764300130,40.07617,116.354
10101880700130,40.082336154514,116.34138997396
10101913400130,40.071810167101,116.3501570638
10101949000130,40.081058265933,116.37717257383
10102013700130,40.07922,116.33378
10102101500130,40.081955566406,116.3394406467
10102177900130,40.079344889323,116.33107367622
10102251600130,40.08088,116.3593
10102292800130,40.07948,116.3343
1010239600130,40.070803493924,116.3357405599
10102414100130,40.071423068576,116.33833468967
1010242400130,40.070926119722,116.31968632155
10102794600130,40.080931532118,116.36401855469
1010284400130,40.071100894036,116.33880448489
10102848300130,40.07125406901,116.33788709852
10102851700130,40.071128200955,116.33849365234
10102882800130,40.071163194444,116.33626871745
1010290300130,40.071180826823,116.33752034505
1010295600130,40.071448296441,116.31953748915
10102987500130,40.072600368924,116.35933458116
10103075400130,40.071198429677,116.33750010613
10103083100130,40.08110921224,116.36362358941
10103300700130,40.07856,116.3801
10103302300130,40.07853,116.3789
10103303900130,40.07849,116.3786
10103316100130,40.091450376502,116.33657316172
10103339600130,40.07845187717,116.37924804688
10103374400130,40.07124,116.33685
1010338700130,40.080530327691,116.36383544922
10103410200130,40.088828667535,116.3491547309
10103510200130,40.0803,116.3523
10103538600130,40.083328993056,116.34984944661
1010355500130,40.072662456479,116.35937326821
10103571600130,40.08099,116.3411
10103579900130,40.079352756076,116.33035888672
10103670700130,40.083117947049,116.34110297309
10103704200130,40.08561,116.3733
10103725500130,40.082121853299,116.341511773
10103801400130,40.077512207031,116.32785101997
10103840100130,40.079127875434,116.3199991862
1010387200130,40.071190592448,116.33746717665
10103963500130,40.079831814236,116.33613579644
10103987100130,40.084412434896,116.3221758355
10104052800130,40.090406358507,116.34959960938
10104076500130,40.076217719184,116.33756727431
10104089000130,40.072634277344,116.35946885851
1010413600130,40.080732139242,116.3386675026
10104230000130,40.075764134924,116.34128402518
1010425600130,40.092167697483,116.33700032552
10104272700130,40.076422254774,116.32335666233
10104305000130,40.089205457899,116.34025390625
10104307500130,40.089274631076,116.34066758898
10104312300130,40.089274631076,116.34066758898
10104327300130,40.080522732205,116.31556315104
10104401200130,40.087795138889,116.33436116536
10104408200130,40.081428222656,116.36303846571
10104454700130,40.083751505237,116.35478670244
10104512700130,40.07920385817,116.33418486587
10104532100130,40.071156711863,116.33685121726
10104562600130,40.07596218533,116.32097167969
10104593300130,40.091882324219,116.34285427517
10104629900130,40.0834,116.3575
10104712700130,40.083222616299,116.35450547
10104721400130,40.073042465651,116.3593464826
10104743100130,40.083550889757,116.34111735026
1010474600130,40.082056477865,116.34334255642
1010483600130,40.083493381076,116.34167263455
10104927000130,40.082173665365,116.34421549479
1010517000130,40.071614854601,116.35007432726
10105214100130,40.083361669254,116.35459296301
10105217700130,40.079439290365,116.32004828559
10105250300130,40.08046780603,116.35407701961
1010527800130,40.080260959201,116.31289279514
1010529100130,40.080269097222,116.31288085937
1010529600130,40.080251193576,116.31349175347
1010530000130,40.080463053385,116.31406195747
10105307900130,40.079823947483,116.33600124783
10105350400130,40.07931,116.3347
10105500900130,40.079702690972,116.3385305447
1010552000130,40.070947265625,116.33762505425
1010552300130,40.071025661892,116.33681287977
10105569000130,40.081716579861,116.36358913845
10105689300130,40.074146,116.31835
10105874700130,40.076618398434,116.3340015407
10105894400130,40.083874782986,116.33914876302
10106029900130,40.0823,116.3443
10106032000130,40.08536593967,116.33521375868
10106120400130,40.08166531033,116.3437117513
10106162700130,40.081883491017,116.33930362363
1010646300130,40.07151540863,116.33831046467
10106612000130,40.071359592014,116.33748318142
10106638300130,40.072568359375,116.34993381076
10106650800130,40.085121799045,116.33783284505
10106663600130,40.081790364583,116.33928819444
10106722500130,40.07905843099,116.331456977
10106871400130,40.083891758482,116.31025247181
10106883100130,40.081792263455,116.36290934245
10107085200130,40.080015190972,116.36507107205
10107121700130,40.001291503906,116.39240722656
10107176500130,40.071104854828,116.33773611578
10107188900130,40.071188693576,116.33861843533
10107243000130,40.072683477559,116.35924156524
10107325000130,40.071190321181,116.33727267795
10107327500130,40.07092719184,116.33671468099
1010737700130,40.071280110677,116.33706271701
10107387900130,40.079310649747,116.33464232139
10107477200130,40.08912516276,116.34943630642
1010753800130,40.070948791671,116.33634596061
10107572700130,40.080221293181,116.36121476981
1010757500130,40.072738375843,116.35923847599
10107582400130,40.085339626736,116.33509006076
1010768600130,40.071209852431,116.33743489583
10107773800130,40.08375425772,116.35475376316
10107942000130,40.07642,116.354
10107945200130,40.07684,116.3543
1010796200130,40.083148401911,116.35519131934
10108055900130,40.072266981337,116.34972629123
1010813900130,40.081853070301,116.33939354569
1010824400130,40.09222249349,116.33693576389
10108281000130,40.0829,116.3536
10108295400130,40.08532,116.3734
10108442000130,40.07169,116.3371
10108462500130,40.079088541667,116.33155490451
10108572800130,40.076580195876,116.33402523209
1010865100130,40.083172498119,116.31020633853
1010872900130,40.083155560627,116.34133657166
10108774000130,40.07066,116.3611
10108792900130,40.080888538359,116.3551154821
10108842900130,40.071135525174,116.33704969618
10108887900130,40.071350368924,116.33785970052
10108903600130,40.071193305122,116.33834933811
1010890900130,40.082769911024,116.349581977
1010900600130,40.082742513021,116.34909044054
10109046600130,40.087349717882,116.34895751953
10109048700130,40.087356228299,116.34903564453
10109049600130,40.087358669705,116.34910020616
10109051900130,40.087358669705,116.34910020616
10109076700130,40.080845269097,116.36378933377
10109082700130,40.080925564236,116.36386583116
10109083600130,40.080831434462,116.36379123264
10109135700130,40.079327,116.33318
10109137900130,40.079327,116.33318
10109140700130,40.079327,116.33318
10109238900130,40.08,116.362
10109252400130,40.08514187283,116.33520453559
10109267400130,40.092159545479,116.33731734488
1010926900130,40.072505425347,116.34972412109
1010929400130,40.080164116753,116.31298339844
