10100019600043,40.085565321181,116.36806993273
10100034200043,40.076789614813,116.37841866197
10100037300043,40.077530157708,116.37813586718
10100181100043,40.088035481771,116.33353027344
1010024400043,40.089837782118,116.37214816623
10100265400043,40.07668891059,116.38046386719
10100543700043,40.080220269097,116.31466037326
1010067400043,40.081385904948,116.33329942491
10100718000043,40.071276855469,116.33809054905
1010077100043,40.088058810764,116.37108642578
1010078000043,40.08806233724,116.37102837457
1010079100043,40.08858452691,116.37102756076
10100832000043,40.073203396267,116.35849880642
10100852500043,40.081279,116.364957
10100884700043,40.07103108724,116.33699273003
10100921100043,40.081662055122,116.32138563368
10101110000043,40.080670572917,116.33840304905
1010134700043,40.076986219618,116.38150173611
1010139200043,40.073820800781,116.36261610243
10101443500043,40.077580875787,116.37818122908
10101488700043,40.077763813496,116.37728016893
10101589400043,40.081646592882,116.33384033203
10101638400043,40.081208224826,116.37557454427
10101640300043,40.08120686849,116.37558458116
10101658700043,40.079000651042,116.34992594401
10101719500043,40.08153266059,116.36299126519
10101846500043,40.092214355469,116.33726752387
10101867500043,40.084342176649,116.36890082465
10101887600043,40.076839984964,116.37818804285
10102005500043,40.092012803819,116.34262369792
10102030300043,40.07676812066,116.37942274306
10102149800043,40.089029696155,116.35023267136
1010219600043,40.087156575521,116.33613064236
10102303100043,40.087863769531,116.33363796658
10102439900043,40.079883355035,116.31476453993
1010249400043,40.071257052951,116.3385538737
1010254400043,40.08165500217,116.35567952474
10102561300043,40.071177300347,116.33811767578
10102591800043,40.073001302083,116.3590999349
10102673200043,40.07540294422,116.32015654699
10102676600043,40.075637438749,116.32026744021
1010273900043,40.075033365885,116.31972900391
10102750300043,40.081194932726,116.3308976237
10102756000043,40.071161295573,116.33784803602
10102817700043,40.071204969618,116.33624104818
1010287800043,40.08304280599,116.36686740451
10102890000043,40.0822,116.3429
10102921900043,40.080977962453,116.36010037041
10102938400043,40.08868,116.3279
10103414100043,40.076572413531,116.37851429858
10103499600043,40.088194715712,116.33341281467
10103523600043,40.087794053819,116.36696370443
10103584200043,40.078916829427,116.37839545356
10103707400043,40.080834147135,116.3553773329
10103724900043,40.083255750868,116.36936116536
10103733200043,40.08221,116.3431
1010388400043,40.079793836806,116.33578531901
1010388600043,40.079793836806,116.33578531901
1010390000043,40.092195909288,116.33675292969
10103984200043,40.076940122542,116.37789550383
1010401000043,40.0797,116.3258
1010401300043,40.08988796658,116.37214029948
10104028200043,40.081356336806,116.34138102214
10104030700043,40.080960557726,116.34158040365
10104080800043,40.071172417535,116.33893798828
10104320400043,40.07737358941,116.37737982856
10104325500043,40.088877953911,116.35021742722
1010441400043,40.081440700955,116.33373643663
10104437600043,40.071641665564,116.33788760941
10104440000043,40.071229926215,116.33735243056
10104501000043,40.071101616753,116.33711669922
10104505100043,40.081204155816,116.36120849609
1010455400043,40.088162434896,116.37093939887
10104608000043,40.078647302966,116.35018116305
10104615400043,40.08814,116.32767
10104631800043,40.07922,116.3327
10104632600043,40.07901,116.3323
10104638600043,40.08093338519,116.3623437716
1010477900043,40.084118381076,116.36823703342
10104843100043,40.082423276214,116.35796357649
10104957100043,40.082288140191,116.34412217882
10105028500043,40.081726351336,116.31110209432
10105137200043,40.074860905419,116.34935426562
1010525200043,40.077199978299,116.37742838542
10105426200043,40.081164354917,116.36232057595
10105434000043,40.071287977431,116.31939019097
10105520800043,40.071107584635,116.33870496962
10105529800043,40.082815444988,116.33555567868
10105672400043,40.077413484135,116.33384774111
10105677900043,40.085375705295,116.33914496528
10105747100043,40.079620357462,116.33464093738
10105808000043,40.071112467448,116.33800103082
1010581500043,40.082424045139,116.3438156467
10105865500043,40.080523150874,116.35139987049
10105902500043,40.070974934896,116.36051540799
10106005600043,40.079907769097,116.31344455295
10106006000043,40.092207573785,116.33741536458
10106057700043,40.080163574219,116.31304117839
1010606600043,40.071185709635,116.3382047526
10106068600043,40.080681152344,116.31516248915
10106132300043,40.092935112847,116.33832682292
10106140800043,40.089841851128,116.37215277778
10106150300043,40.083868543837,116.32154215495
10106178700043,40.081401367188,116.33384548611
10106209400043,40.081339246962,116.33321316189
10106225000043,40.081127929687,116.37553738064
10106355300043,40.077468261719,116.32776746962
10106381000043,40.076854627629,116.37819790869
10106381100043,40.081844889323,116.36265977648
10106410900043,40.088863491092,116.35029304594
10106424000043,40.082664659288,116.34953016493
1010647900043,40.074646809896,116.3197249349
10106720200043,40.079869791667,116.31474907769
10106720900043,40.079802517361,116.31470404731
10106721500043,40.079961751302,116.31472059462
10106722800043,40.079828830295,116.31472276476
10106765600043,40.087830674913,116.3335804579
1010679800043,40.079632296344,116.31460902487
10106927900043,40.071130913628,116.33809678819
10106962200043,40.080385199653,116.34804985894
10107097500043,40.074966362847,116.36567626953
1010718400043,40.082719726563,116.36686794705
1010720500043,40.071281467014,116.33724880642
1010721900043,40.070921495226,116.33690429688
10107221200043,40.081,116.3637
10107223300043,40.076516927083,116.32459120009
1010726500043,40.070519205729,116.36047688802
10107267600043,40.07198,116.33724
10107293800043,40.073982204861,116.3600265842
10107357900043,40.0724,116.3601
10107510400043,40.080819602379,116.3624139633
10107516700043,40.08043375651,116.3637649197
10107522100043,40.079818522135,116.33600830078
10107523100043,40.079818522135,116.33600830078
10107557400043,40.080370551215,116.31384602865
10107708300043,40.092898220486,116.33774386936
10107713200043,40.092323947483,116.33734429253
10107763800043,40.089838867188,116.37215630425
10107789400043,40.0767,116.3786
10107789700043,40.081338161892,116.33321750217
10107793500043,40.0786,116.378
10107797400043,40.0786,116.378
10107800300043,40.0786,116.378
10107818300043,40.081546495226,116.37636990017
10107950200043,40.081101888021,116.33087619358
1010801700043,40.089396158854,116.3706258138
10108081000043,40.077013545504,116.37786056912
10108092100043,40.078987981775,116.37803414917
10108229300043,40.079836968316,116.31470323351
10108305100043,40.087986382378,116.33278917101
10108321200043,40.069894205729,116.35589463976
10108435200043,40.088196614583,116.34728922526
1010846100043,40.081399468316,116.33389648438
1010856100043,40.088141818576,116.37071099175
1010857300043,40.088442925347,116.37086805556
10108578400043,40.071164822049,116.3382288954
1010857900043,40.092760648359,116.33743113765
1010858800043,40.092642263713,116.33678950194
10108680000043,40.070977105035,116.3369905599
10108688900043,40.078256488832,116.32977861476
10108694200043,40.0723,116.3603
10108703200043,40.072735356336,116.35933453942
10108788900043,40.072919108073,116.35909206814
10108809900043,40.0726,116.3592
10108811200043,40.071125231975,116.3375821852
