10100027600064,40.082411024306,116.31047200521
10100051700064,40.08368109809,116.30975450304
10100054800064,40.076841001709,116.32330258817
10100060000064,40.076588190326,116.32340965978
10100162400064,40.074050021701,116.35901340061
1010023000064,40.089682777266,116.37013767726
10100247900064,40.079750705295,116.33775336372
10100278000064,40.089063856337,116.35882297092
1010028100064,40.08318359375,116.31615098741
10100467100064,40.080646158854,116.31285617405
10100522400064,40.079777018229,116.3583992513
10100656300064,40.080914570696,116.31441139819
1010070800064,40.085813530816,116.34668104384
10100811500064,40.071243218316,116.33752197266
10100826700064,40.076659071181,116.33424099392
10100828000064,40.07677734375,116.33416422526
10100834300064,40.077159830729,116.33381266276
1010090100064,40.081950412326,116.32307210286
10100922800064,40.080790823668,116.36374534888
10100949000064,40.080536295573,116.31434000651
10101179700064,40.082513115877,116.3493997476
10101211100064,40.079415961372,116.33492784288
10101215000064,40.0723,116.3603
10101252900064,40.071121154323,116.33766727992
10101290500064,40.070957845052,116.33688015408
10101382500064,40.086738552517,116.3522805447
10101391300064,40.079424353995,116.3172850706
10101568300064,40.081957736545,116.34413547092
1010158300064,40.086811218745,116.32349039852
1010158700064,40.086811218745,116.32349039852
1010159500064,40.086811218745,116.32349039852
1010160300064,40.086811218745,116.32349039852
10101605500064,40.089653364753,116.36890213817
1010160600064,40.086811218745,116.32349039852
10101627800064,40.082333984375,116.33976698134
10101678800064,40.085233289931,116.34431260851
10101723100064,40.0893,116.3494
10101743000064,40.08203,116.33847
10101800800064,40.082366807726,116.31041205512
10101845000064,40.088424332873,116.33656197507
10101855700064,40.076527312535,116.32341959399
10101858800064,40.076542121973,116.32341261823
10101860800064,40.076631385188,116.32339217534
10101947000064,40.081697319878,116.37986545139
1010211700064,40.088545702894,116.34788769881
1010217500064,40.076283364858,116.31913392688
10102195200064,40.080630696615,116.31310411241
10102357200064,40.08835,116.3126
10102547000064,40.0877,116.3263
10102618500064,40.0711769156,116.33915658658
10102656700064,40.089801432292,116.34939670139
10102667500064,40.073264518349,116.35910968104
10102807700064,40.071232638889,116.3193085395
10102848700064,40.072110970237,116.36002105866
10102942600064,40.0722,116.3597
10103008200064,40.082130262587,116.37531873915
1010304500064,40.070541449653,116.3610804579
10103096400064,40.070613878038,116.33546196832
10103312000064,40.079887424045,116.3291031901
10103331900064,40.072923448351,116.35188205295
10103395000064,40.073693847656,116.35484130859
10103415200064,40.090243326823,116.34083821615
