1010000000077,40.078771132497,116.36773339417
10100198500077,40.088939887153,116.3682156033
10100211400077,40.088750542535,116.32454047309
10100262400077,40.07106,116.337
10100292000077,40.085955674913,116.35854085286
10100469200077,40.089286838108,116.35077663845
1010047700077,40.09216389974,116.3374593099
1010065500077,40.081592814263,116.37580686077
10100851000077,40.070779893663,116.35752549913
10100894200077,40.081033799913,116.36246636285
10100904300077,40.071092664931,116.33653727214
10100924000077,40.07120171441,116.33756049262
10100976100077,40.071025390625,116.33650499132
10100984500077,40.071111653646,116.3363921441
10100992000077,40.070964626736,116.35797363281
1010112900077,40.091958821615,116.35284803602
1010116300077,40.089341905382,116.35877197266
10101182600077,40.072736002604,116.33765272352
10101251400077,40.071126436713,116.33650568096
10101299000077,40.084121988677,116.3340900681
10101491100077,40.089134657118,116.37560384115
10101527500077,40.089138726128,116.37551378038
10101533700077,40.089138726128,116.37551378038
10101539800077,40.088978678385,116.3754437934
10101546100077,40.081367497106,116.37382560651
10101548200077,40.088116319444,116.37528266059
10101550600077,40.081435904484,116.37493967499
10101553100077,40.087990722656,116.37535671658
10101558900077,40.08800374349,116.37535698785
10101565600077,40.088008083767,116.37535373264
10101566400077,40.092205132378,116.3374609375
10101570600077,40.088026258681,116.37531873915
10101616700077,40.080799153646,116.3387117513
10101643200077,40.084356282552,116.36777696398
10101657900077,40.072442407092,116.35480190876
10101672400077,40.086653645833,116.33678846571
10101813500077,40.091540569042,116.33678546066
10101953600077,40.088696831597,116.36818169488
10101964000077,40.08230654993,116.35435058521
10101970500077,40.088496636285,116.32467122396
10102095800077,40.089306640625,116.3499742296
1010227900077,40.077725212929,116.33381803938
10102293800077,40.092953830295,116.3394539388
10102363100077,40.072976888021,116.33760009766
10102552700077,40.083968218803,116.33395542646
1010261100077,40.071113823785,116.33666205512
10102693800077,40.081177571615,116.36227349175
10102712600077,40.083821614583,116.35582953559
10102764200077,40.069939778646,116.36088107639
10102774200077,40.070070633382,116.33672920508
10102808100077,40.080808105469,116.36245605469
10102844700077,40.085614316971,116.35760043081
10102855900077,40.080451931424,116.35193467882
10102897200077,40.071179109319,116.3387946913
10102957400077,40.071828884549,116.33691080729
1010296800077,40.0809,116.3634
10103081400077,40.070979275174,116.33645236545
1010313700077,40.1421,116.2921
10103343000077,40.092061631944,116.33693847656
10103420100077,40.087660047743,116.33708089193
10103443800077,40.088758951823,116.32458306207
10103543400077,40.079458550347,116.37954671224
10103558000077,40.089385850694,116.34997287326
1010360600077,40.075590820312,116.32021918403
10103641800077,40.084581976997,116.32922119141
1010375200077,40.0711,116.3383
1010377400077,40.070992838542,116.35961751302
10103951900077,40.080935329861,116.31400309245
10104074000077,40.081014044516,116.31254485094
10104077500077,40.081814507378,116.34030815972
10104081100077,40.081832682292,116.34016221788
10104084100077,40.080958930122,116.34108262804
1010411400077,40.093679606707,116.34371891635
10104189400077,40.081562,116.362933
10104191400077,40.070963541667,116.36249321832
10104231600077,40.079815722648,116.33632169033
10104234500077,40.079893980645,116.33653455017
10104286300077,40.070964626736,116.33688069661
10104330900077,40.080325792101,116.35169976128
10104338300077,40.080657009549,116.35120713976
1010438900077,40.081914496496,116.37641754895
1010447300077,40.080807148105,116.37716851189
10104513000077,40.07115749783,116.36076605903
10104515200077,40.070984700521,116.35757432726
10104555300077,40.086698133681,116.3574875217
10104576900077,40.071250467033,116.32457841815
10104577100077,40.070865342882,116.33815429688
1010492800077,40.089409450955,116.35866400825
10104999300077,40.092749999745,116.33775015842
10105268800077,40.073869920508,116.36743774142
10105277900077,40.081134982639,116.3409391276
10105315300077,40.089689941406,116.34910834418
10105354400077,40.078798828125,116.3316813151
10105407500077,40.087701551649,116.35835367839
10105415200077,40.086823459201,116.32488823785
10105424700077,40.087255457936,116.32460440613
10105512600077,40.07281486256,116.36096594728
10105762200077,40.072718641493,116.35929633247
1010585300077,40.076928063894,116.32537088456
1010585400077,40.076928063894,116.32537088456
1010585600077,40.076928063894,116.32537088456
1010585700077,40.076928063894,116.32537088456
10105938300077,40.089445529514,116.37114203559
