10100026000083,40.081398654514,116.34113145616
1010013200083,40.080053982205,116.32973198785
1010013800083,40.079059516059,116.33150689019
10100177800083,40.082638617622,116.34387098524
10100234000083,40.081381293403,116.35840983073
10100279600083,40.09220703125,116.33760959201
10100376600083,40.070174424913,116.36065782335
10100415600083,40.071414388021,116.33682291667
1010052600083,40.072057489277,116.35136091071
10100710600083,40.080178765191,116.34834418403
10100716900083,40.081753472222,116.34494710286
10100777900083,40.079999186198,116.36505479601
10100796200083,40.071197249596,116.33827710226
10100817500083,40.07124,116.3372
10100819500083,40.07121,116.3388
10100924500083,40.072674696181,116.35922010634
1010096200083,40.091263522134,116.33700948149
10101005500083,40.080130479601,116.33546169705
10101070300083,40.076391043355,116.32326432486
10101219000083,40.071317545573,116.33807996962
1010123300083,40.081826171875,116.34494330512
10101235300083,40.074510584024,116.35004800577
1010123700083,40.088674316406,116.35379747179
10101239300083,40.071190592448,116.33725206163
10101274900083,40.071228298611,116.33736897786
10101416700083,40.087124565972,116.37503797743
10101420700083,40.08719156901,116.37461724175
10101492100083,40.082179109758,116.33946784879
10101637100083,40.081821289063,116.33955756293
1010163800083,40.072482096354,116.33802788628
1010164200083,40.072486979167,116.33813232422
1010164500083,40.072458767361,116.3381399197
10101772300083,40.081088229038,116.33887502205
10101787700083,40.078991156684,116.36149224175
10101817000083,40.081642252604,116.34124294705
10101827400083,40.087140842014,116.34830403646
10101890800083,40.079022352431,116.37732177734
10101974000083,40.081607259115,116.35782172309
10101994400083,40.086486002604,116.34660508898
10102024500083,40.083646104601,116.31408040365
10102145700083,40.082249620226,116.34430745443
10102298200083,40.084498155382,116.32302680122
1010250100083,40.071023535412,116.33670512692
10102507800083,40.080816725762,116.3246015035
10102579100083,40.079968261719,116.34705105252
10102588400083,39.969048394097,116.4313397895
10102608700083,40.07127400164,116.33719524609
10102798900083,40.079323459201,116.33404947917
10102811700083,40.071152615017,116.33902099609
10102812100083,40.071139865451,116.33754692925
10102844600083,40.071127115885,116.33706651476
10102853700083,40.070953461165,116.33697009477
10102878300083,40.070981987847,116.33652072483
10103072400083,40.071318088108,116.33874023437
10103118300083,40.071158311632,116.33705891927
1010313500083,40.071300726997,116.31924207899
10103276200083,40.087936197917,116.37513536241
