1000036,40.077683725555,116.33329623686
10100046400036,40.084387478299,116.37433485243
10100056200036,40.084275716146,116.37429416233
10100072600036,40.084874403212,116.37426595052
10100239700036,40.079950900608,116.33801161024
10100260700036,40.075581086527,116.3205041698
10100389800036,40.081378263097,116.3624708869
10100498400036,40.080171983507,116.35623155382
1010054100036,40.081447753906,116.31402126736
1010055600036,40.080601942274,116.37819878472
1010059200036,40.080823838976,116.37705485026
10100629200036,40.072535566387,116.35917792519
10100706700036,40.079726801047,116.33778242528
10100718100036,40.080902510595,116.37043674883
10100728800036,40.071314492107,116.31900776819
10100761400036,40.071170247396,116.33706217448
10100779600036,40.080092547403,116.31564443911
10100795700036,40.083853352865,116.35417263455
10100949200036,40.071071224205,116.33810337391
10101014000036,40.071111653646,116.3366289605
10101040200036,40.071268413441,116.33801799305
10101169500036,40.071042359377,116.33695406656
10101178600036,40.080966826354,116.36362052014
1010138300036,40.07392062717,116.35026991102
10101408900036,40.079012784284,116.33890636519
10101418300036,40.092410563001,116.3417915776
10101423500036,40.08352755073,116.33286649244
10101490000036,40.069739854601,116.36732286241
10101495800036,40.069740125868,116.36732259115
1010173800036,40.083561740451,116.36745985243
10101757000036,40.078043077257,116.35051133898
10101806900036,40.07963,116.3464
10101821100036,40.071155390452,116.33803058763
10101826800036,40.071179450916,116.33875309708
10101834300036,40.071182521474,116.33880850606
10101859500036,40.084329155816,116.37426974826
10101991200036,40.08004,116.3448
10102015700036,40.075386975152,116.36751679687
1010208400036,40.078468967014,116.33877685547
1010214900036,40.082179633247,116.32254096137
10102152800036,40.081166951182,116.36211485511
10102169900036,40.084158799913,116.36966688368
10102291300036,40.072551477876,116.35902827931
10102338600036,40.081416580691,116.37039985567
10102372700036,40.073051486545,116.33812282986
1010240800036,40.073834635417,116.36153238932
1010248600036,40.070961914063,116.33613172743
10102580500036,40.071139594184,116.33876112196
10102682600036,40.07748485077,116.33313241991
10102685000036,40.077761730691,116.33325449099
1010269400036,40.080759548611,116.31516710069
1010275100036,40.042187386064,116.29864654216
1010276900036,40.076014811198,116.31937391493
10102777800036,40.080999455969,116.36227219092
1010284800036,40.042177315038,116.29865291071
10102865400036,40.071108269523,116.33830049728
10103045300036,40.071373155382,116.33618869358
10103048600036,40.071240239166,116.33758219978
10103078200036,40.07210730697,116.35924396024
10103117200036,40.080531034863,116.36362420487
10103142100036,40.088982204861,116.34705213759
10103147500036,40.088982204861,116.34705213759
1010330300036,40.0724,116.3599
10103344400036,40.080355002909,116.31391625378
10103377000036,40.078709831588,116.3772247572
10103437500036,40.079670410156,116.3805710178
10103445400036,40.088093692268,116.34353682177
10103649500036,40.081,116.362
1010371100036,40.071006828613,116.33654878838
10103766900036,40.090904947917,116.3754953342
10103834500036,40.0723,116.3597
1010388900036,40.071462944878,116.33825873481
10103900000036,40.078008897569,116.35039605035
10103903200036,40.078484157986,116.35005018446
10104155400036,40.08516547309,116.35965359158
10104169900036,40.079476294185,116.33385051498
1010417100036,40.085282931858,116.33772677951
10104268500036,40.080846896701,116.35275824653
10104276800036,40.076906467014,116.32533854167
1010433300036,40.08127360026,116.31387396918
1010437500036,40.080561794705,116.37791449653
10104400600036,40.069737413194,116.36732747396
10104438800036,40.071292317708,116.33835611979
10104526300036,40.072548556858,116.35942626953
10104577900036,40.08075656467,116.36355957031
10104599100036,40.088989800347,116.3470171441
10104624100036,40.070036621094,116.36991997613
1010463300036,40.084181043837,116.31403347439
10104681900036,40.087152235243,116.34579915365
10104682700036,40.086668023003,116.34574951172
10104683400036,40.086604817708,116.34552517361
10104684000036,40.086503092448,116.34569769965
10104706700036,40.06989203559,116.36707682292
10104820500036,40.074008791712,116.36607695227
10104821800036,40.078672516037,116.34682042362
1010483500036,40.078501519097,116.35169270833
1010484700036,40.077785644531,116.35245279948
10104947800036,40.081809082031,116.34109239366
10105017900036,40.0809,116.3632
10105155400036,40.078058268229,116.3504953342
10105156300036,40.078058268229,116.3504953342
10105322800036,40.08086692177,116.36182792474
1010551300036,40.084467230903,116.36688503689
10105561700036,40.07116161461,116.33889210712
1010570000036,40.081061740451,116.36202121311
1010570100036,40.081058213976,116.3620304362
1010570300036,40.081206054687,116.3617985026
10105788700036,40.052904730903,116.30630913628
1010584500036,40.073294813368,116.36072129991
1010584600036,40.073112250434,116.36085015191
10106023800036,40.078377745736,116.33865439203
10106024700036,40.092517469067,116.34183747208
10106326400036,40.081359537749,116.37178143721
10106329700036,40.081357237795,116.37130504492
10106344200036,40.07978,116.3458
10106362600036,40.071063303235,116.33655982085
10106374500036,40.0839,116.3724
10106377800036,40.083665782928,116.32635525062
10106380500036,40.071165334247,116.33882870855
10106841800036,40.080231188018,116.33786448096
10106964400036,40.083372135932,116.31397392227
10106981700036,40.079657628558,116.33742702
10106999000036,40.077605335362,116.33326746096
10107072800036,40.0713003903,116.31910581787
10107080600036,40.071159939236,116.33770724826
1010712600036,40.072440559541,116.35944364916
10107157500036,40.071334635417,116.33769802517
10107169100036,40.080959064913,116.36358051134
10107227100036,40.071185102071,116.33663561481
1010723100036,40.081330566406,116.36206515842
10107359100036,40.071199578532,116.33741744364
10107387300036,40.07785,116.3272
10107393200036,40.080152994792,116.34480740017
10107395800036,40.080885066956,116.3638657199
10107402500036,40.07122755038,116.31940911382
