10100164300038,40.08287241629,116.31482224441
10100171500038,40.083090549045,116.32744710286
10100256700038,40.081872016059,116.33896511502
10100332500038,40.071099717882,116.31959120009
10100373200038,40.084267306858,116.32553331163
10100630200038,40.079819607205,116.33747911241
10100712700038,40.077246610134,116.37738739826
1010080100038,40.090060523257,116.34012912008
1010084400038,40.081826443142,116.34427381727
10100846700038,40.0711776165,116.33767110241
10100939400038,40.07115234375,116.33647894965
10101287700038,40.080003526476,116.36505913628
10101372100038,40.082371690538,116.3435563151
10101377700038,40.083375379774,116.34359402127
10101481800038,40.086379394531,116.37315538194
10101676600038,40.088593478733,116.35707519531
10101680400038,40.08862250434,116.35704399957
10101725900038,40.082212727865,116.34406358507
10101869500038,40.078988099616,116.34949066417
10101961100038,40.082904730903,116.32803087023
1010196500038,40.071975097656,116.36032877604
10101965900038,40.080897573624,116.35518689368
1010210000038,40.082346462674,116.34351671007
10102493500038,40.079714355469,116.33790717231
1010251800038,40.071347785908,116.33644327559
10102676200038,40.09034402569,116.35008059877
1010270000038,40.0712109375,116.33751356337
10102746000038,40.080034722222,116.36507866753
10102774100038,40.070989713519,116.33700369708
10102924500038,40.070971950955,116.3190608724
10102926200038,40.081400282118,116.35838161892
10103013800038,40.070846354167,116.33657063802
10103079300038,40.081161024306,116.36225585937
1010325500038,40.080009765625,116.36506863064
10103274400038,40.088217773437,116.37405246311
10103281800038,40.084974500868,116.37484320747
10103283600038,40.084966362847,116.37499131944
10103429800038,40.071261758038,116.32003921386
10103459900038,40.079360351562,116.33396348741
1010377900038,40.080056966146,116.36511176215
10103930000038,40.07767578125,116.35403889974
10103931800038,40.091863878038,116.34288058811
10103945900038,40.08497841764,116.33782963655
1010396800038,40.082272949219,116.34323920356
10103989100038,40.07683,116.3235
1010409000038,40.08531765408,116.33369140625
10104218600038,40.074689127604,116.3398819987
10104220600038,40.074863009983,116.33986002604
10104371100038,40.071088053385,116.33625406901
10104407400038,40.080526801215,116.36384385851
10104533200038,40.071848415799,116.33717610677
10104573000038,40.078004184654,116.32145266686
1010468900038,40.082094726563,116.3440101454
10104720000038,40.07271243614,116.34018457551
10104725100038,40.081496853299,116.33821967231
10104730500038,40.079873318142,116.33842556424
10104755000038,40.08932764694,116.34917395151
1010483800038,40.089340142035,116.34034254503
1010501100038,40.072816200669,116.34213590242
10105016200038,40.089061925056,116.34891965538
10105197200038,40.074957268519,116.36588474073
1010520200038,40.081616871371,116.33829069849
10105226400038,40.079495713976,116.38050971137
10105252700038,40.077681565522,116.33954584602
10105309200038,40.082474936931,116.34946380713
1010540100038,40.071005611647,116.34841670531
1010542800038,40.072660983974,116.35944754046
10105717000038,40.070610080295,116.32072428385
10105754000038,40.071170518663,116.33634901259
1010575700038,40.092287467266,116.33854927514
10105777800038,40.07319105063,116.35866913565
1010593200038,40.071196280908,116.33745372944
1010596700038,40.070971679688,116.35715196398
10105994200038,40.082198350694,116.34311740451
10105997700038,40.083536783854,116.343855523
1010606800038,40.088392996602,116.33683317236
1010609800038,40.070962456597,116.33679443359
