10100046200063,40.079168987424,116.37712225168
1010006400063,40.071351182726,116.33738498264
10100111600063,40.081414930556,116.33893527561
1010029000063,40.083433702257,116.37542534722
10100305200063,40.086683818365,116.32400333625
10100373700063,40.070936143663,116.33780815972
10100463900063,40.077769829328,116.31441108945
10100475300063,40.079476549883,116.32236853596
1010057500063,40.082141927083,116.3442179362
10100584100063,40.072708062066,116.35939425998
10100671900063,40.084944512049,116.33787878681
10100697800063,40.079720865885,116.33722547743
10100816700063,40.076936577691,116.32351996528
10100881700063,40.080180392795,116.33652832031
10100970600063,40.078560926649,116.31158230252
1010104700063,40.088055555556,116.37553466797
10101056600063,40.070636664497,116.36129421658
10101064400063,40.07126953125,116.33814181858
10101094400063,40.070995008681,116.33667561849
10101138100063,40.08750515408,116.37449462891
10101260800063,40.080493431996,116.36345988627
10101303200063,40.080797254774,116.36413818359
10101334000063,40.071271430122,116.3381648763
10101494200063,40.081563585069,116.3764179145
10101516600063,40.081598849826,116.3764710829
10101523600063,40.081608344184,116.3764203559
10101530500063,40.081652289497,116.37644232856
10101537500063,40.08164984809,116.37641384549
10101543000063,40.081643337674,116.3763945855
10101548500063,40.081661241319,116.37637668186
10101596800063,40.08215874566,116.37522623698
10101599500063,40.091378580729,116.33684353299
10101649900063,40.083576260319,116.3765726676
10101716600063,40.076846451421,116.38137486382
10101727100063,40.07491780599,116.33915934245
10101770000063,40.081794433594,116.33956000434
10101780200063,40.093030056424,116.3386195204
10101825900063,40.085253092448,116.3450930447
10101868300063,40.080646972656,116.33873562283
10101945900063,40.079277675547,116.31615751017
10102117300063,40.073244628906,116.35089328342
10102161800063,40.077276117908,116.32893857878
10102179500063,40.079902615017,116.33636203342
10102308000063,40.080711141674,116.36384665815
1010237800063,40.073085394965,116.32527804905
1010239700063,40.074543457031,116.32009250217
10102531000063,40.07556688154,116.34267969552
10102759900063,40.071188693576,116.33616536458
10102780500063,40.070928819444,116.33792860243
1010279200063,40.076437716406,116.32339343334
10102865100063,40.078242730035,116.33928466797
10102981800063,40.072726779514,116.35938856337
10103085900063,40.08073351264,116.36374710491
10103088900063,40.080785569206,116.36403446758
10103097100063,40.08094672309,116.36390760634
10103102500063,40.079999186198,116.36505479601
10103177900063,40.071105957031,116.33706136068
10103266900063,40.088378133509,116.36702680893
1010326700063,40.080875651042,116.36232693142
10103282300063,40.077398817274,116.35504692925
10103417000063,40.081614854601,116.33873263889
10103418000063,40.073245102568,116.35493688511
1010357600063,40.086569281684,116.35996283637
10103597200063,40.076825358073,116.37774631076
10103598800063,40.076782209686,116.38204673183
10103616200063,40.076866,116.381174
10103681000063,40.075774739583,116.32941786024
10103732300063,40.089272147448,116.36999813357
1010377000063,40.070939941406,116.33666612413
10103775900063,40.088475477431,116.36901529948
10103818900063,40.072399902344,116.35105034722
10103879700063,40.0804,116.3508
10103882000063,40.080829646242,116.35180307414
10103966500063,40.071384006076,116.33860432943
1010407900063,40.083480360243,116.37463243273
1010420200063,40.089103523829,116.36957802873
10104304800063,40.071213107639,116.33741292318
10104411400063,40.087054578993,116.34582058377
1010448900063,40.082239312066,116.34457492405
10104511000063,40.080108778212,116.36383680556
10104557900063,40.08114203559,116.36238823785
10104599600063,40.072751736111,116.35938774957
10104632200063,40.074814600441,116.35880516338
10104633000063,40.074774379578,116.35883591063
10104633700063,40.074830680641,116.35889390538
10104634200063,40.074831510103,116.35902459015
10104715200063,40.07749593099,116.3550930447
10104760900063,40.088380533854,116.36980116102
10104812200063,40.09182631789,116.3374746051
10105037700063,40.073042534722,116.35074896918
10105104100063,40.089217271004,116.36984935107
10105183000063,40.085201009115,116.3742312283
10105196700063,40.079940863715,116.33261962891
