1010007400099,40.070888400608,116.33627034505
10100176500099,40.079940049913,116.3197648112
10100201400099,40.079654134115,116.3198453776
10100220100099,40.078623707172,116.37777536715
10100282600099,40.044208,116.289519
10100290600099,40.07949194414,116.33671748932
10100390200099,40.081289333767,116.33853569878
1010060700099,40.082588161892,116.34941216363
1010061200099,40.082588161892,116.34941216363
1010078700099,40.082133789063,116.34273898655
1010081000099,40.078986545139,116.37867811415
10100824800099,40.071202619703,116.33680052824
10100866200099,40.072673068576,116.35938340929
10100902500099,40.081245659722,116.36269585503
10100913300099,40.078437692283,116.3305188962
10100960500099,40.071237792969,116.337863227
1010097100099,40.082081798023,116.35427697023
1010098100099,40.082081798023,116.35427697023
10101006300099,40.081354437934,116.3626695421
1010102800099,40.08783718533,116.37527696398
10101103000099,40.070965711806,116.35922715929
10101109600099,40.071126844618,116.3495977105
10101238600099,40.071110568576,116.33682617188
1010126500099,40.088827494741,116.36665381321
10101272900099,40.070978732639,116.36263454861
10101469700099,40.082436876726,116.34337679151
10101652200099,40.08788140191,116.37512803819
10101663700099,40.075473361545,116.36684434679
10101680200099,40.080612,116.352646
10101895700099,40.080475049379,116.32444020498
10101966900099,40.077481172914,116.37740928994
10101968000099,40.077711221092,116.37732048872
10101981300099,40.081788873423,116.33865428886
10102037000099,40.07897,116.33123
1010203700099,40.083060980903,116.35068684896
10102137600099,40.082578938802,116.35791748047
1010216200099,40.075802951389,116.31953911675
10102207400099,40.071238878038,116.33732937283
1010242000099,40.071531304253,116.33834635417
10102635000099,40.071133083767,116.33699707031
10102674700099,40.070960015191,116.35968478733
10102778500099,40.07649468316,116.33693929036
10102816000099,40.072816840278,116.35912217882
10102837100099,40.080919325087,116.36370469835
10102887300099,40.081113552517,116.36215087891
10102905600099,40.070996907552,116.36057671441
10102972600099,40.072258,116.35958
10102983500099,40.081658257378,116.32141547309
10103050500099,40.074200846354,116.3440250651
10103072700099,40.088924153646,116.34642469618
10103074500099,40.088123914931,116.34387695313
10103075800099,40.088089192708,116.34377197266
1010308900099,40.081190321181,116.36282253689
1010309300099,40.079481065538,116.36479682075
10103157300099,40.074061199852,116.33429721535
10103251800099,40.082947526708,116.31624078533
1010329800099,40.07287624783,116.35905680339
10103324900099,40.07664,116.35425
10103326900099,40.07664,116.35425
10103329800099,40.076862,116.35453
1010334200099,40.08111257758,116.36328471078
10103363700099,40.079202473958,116.31424750434
10103373500099,40.079170735677,116.31421549479
1010342900099,40.071177571615,116.3372648112
1010352600099,40.07274736789,116.35928717541
10103775300099,40.083018663194,116.34130696615
