10100121800104,40.074243977865,116.34949679905
10100170400104,40.080951937301,116.35159487792
10100204500104,40.082201605903,116.33948893229
10100225400104,40.076465386285,116.38045789931
10100226200104,40.076720648872,116.37970052083
10100227200104,40.076624348958,116.37928873698
10100233100104,40.0807,116.3317
10100276400104,40.042153963547,116.29865286266
1010038300104,40.088062879774,116.37537787543
10100401300104,40.078384,116.311745
10100430300104,40.080837449616,116.3551685494
1010047400104,40.077499728733,116.32772732205
1010048500104,40.077499728733,116.32772732205
10100490300104,40.092429741753,116.33909450955
10100491300104,40.078987,116.31358
10100491500104,40.07853,116.3125
10100505100104,40.04212220086,116.29864435307
10100644900104,40.042054635404,116.29867748428
10100650100104,40.071552,116.33155
10100688700104,40.074527452257,116.31842556424
10100709900104,40.074653320312,116.31844862196
1010075300104,40.085792235255,116.37477123852
10100796600104,40.042151750086,116.29866889168
10100809600104,40.07121,116.3375
10100834500104,40.08264078776,116.35779459635
10100840100104,40.071139594184,116.33636230469
10100851700104,40.071137152778,116.31941433377
1010092600104,40.07733344184,116.32769883898
10100930600104,40.070928005642,116.33803222656
10100930800104,40.071199001736,116.33828721788
10100957000104,40.07126437717,116.33786838108
10100977300104,40.071265190972,116.33790283203
10100981500104,40.08730061849,116.36877387153
1010109800104,40.082948133681,116.3421101888
1010115800104,40.074073621962,116.34962320964
10101267600104,40.074439019097,116.35920410156
10101299100104,40.072011447483,116.36066948785
10101309700104,40.071138509115,116.33831651476
10101403600104,40.088759494358,116.37047797309
10101437800104,40.083292914497,116.34185112847
1010156900104,40.042189267723,116.29864811687
1010157700104,40.04223801842,116.29862947509
1010159900104,40.042204761642,116.29867750311
1010160100104,40.04221723484,116.29867969622
10101615500104,40.090034,116.37277
10101615800104,40.081353624132,116.38003607856
10101661100104,40.085824701017,116.37423198153
10101670000104,40.079098307292,116.34991102431
10101675700104,40.07655219184,116.37907606337
10101691700104,40.071182725694,116.33848415799
10101719400104,40.082811208849,116.34259900622
10101734600104,40.078298339844,116.35058159722
10101770600104,40.089369032118,116.34052381727
10101860000104,40.053464084201,116.32604926215
1010186400104,40.042250089062,116.29863032047
1010187300104,40.042199725954,116.29865760651
10101879100104,40.07897515191,116.38179226345
10101955700104,40.084564250656,116.35850990304
10101956600104,40.074127875434,116.34953993056
10101975800104,40.0796,116.331
1010198700104,40.042215063137,116.29866589408
1010199000104,40.042201586078,116.29864139291
1010199300104,40.042204560585,116.29861288109
10102020700104,40.042107200855,116.29870088376
10102030600104,40.042007885028,116.29867747841
10102074900104,40.089403180242,116.37239376957
1010208500104,40.086812608507,116.36086968316
10102091500104,40.042054635404,116.29867748428
10102092600104,40.042054635404,116.29867748428
10102165300104,40.07571,116.344376
10102181100104,40.042180377047,116.29862729375
10102462800104,40.074458821615,116.31914442274
10102499400104,40.072193,116.32997
10102580300104,40.089699577243,116.36932162571
10102622800104,40.082566189236,116.35802056207
10102624200104,40.082566189236,116.35802056207
1010272300104,40.071092122396,116.33667616102
10102852700104,40.071129557292,116.33634358724
10102876400104,40.071245659722,116.33743543837
10102902300104,40.088842367137,116.34317519149
10102966200104,40.070890842014,116.31918484158
10102967800104,40.081644965278,116.36361545139
10102998900104,40.071196017795,116.33868869358
1010306000104,40.070766708208,116.33612785157
1010309500104,40.071270338894,116.33880674151
10103105000104,40.071155870226,116.31934461806
10103167900104,40.071281195747,116.33764675564
10103169700104,40.071236436632,116.33627875434
10103171500104,40.070817599826,116.31903862847
10103179300104,40.071060926649,116.33697536892
10103180700104,40.071179199219,116.3375797526
10103182300104,40.071179199219,116.3375797526
10103184400104,40.071220703125,116.33759819878
10103188300104,40.071223415799,116.3375797526
10103319300104,40.075627736371,116.33868186665
10103388600104,40.078338758681,116.35064697266
10103399500104,40.089875087797,116.3693369335
10103431700104,40.082386162616,116.37294497103
10103436400104,40.078211805556,116.3798554145
10103446600104,40.079041341146,116.38057698568
10103465400104,40.087962798982,116.37555471101
10103513400104,40.0796,116.331
1010354300104,40.082846982218,116.33510050074
1010367300104,40.071119520399,116.33633572049
1010380100104,40.071192220052,116.33801296658
1010380400104,40.071219075521,116.3382297092
1010381500104,40.071246202257,116.33870605469
10103823200104,40.081062554253,116.35530843099
10103828200104,40.071241319444,116.3200664605
10103893400104,40.080760362413,116.31420681424
10103964900104,40.081181483969,116.36226468352
1010406600104,40.082783377509,116.34146421222
10104071100104,40.0724,116.3594
1010417800104,40.089062228733,116.37510145399
10104184200104,40.071358506944,116.33866997613
10104187100104,40.071331651476,116.33883599175
10104192300104,40.092052137587,116.33678114149
10104261300104,40.081413302951,116.33334201389
10104303900104,40.082864040799,116.33935031467
10104329300104,40.07115641276,116.3371335178
1010447500104,40.083255479601,116.35375434028
1010450000104,40.086129568598,116.37398672299
10104514300104,40.081249457465,116.36240478516
10104536200104,40.072842912902,116.33776710347
10104540600104,40.072821693532,116.33782932055
10104556500104,40.070949435764,116.3367336697
10104622800104,40.071777,116.360245
10104625000104,40.071777,116.360245
1010478100104,40.077438693576,116.32772786458
1010486100104,40.082751736111,116.34212402344
10104909200104,40.090035748826,116.37254839654
10105086200104,40.072584092882,116.35015001085
10105097200104,40.072763671875,116.35005859375
10105168600104,40.071735297309,116.33013888889
10105219700104,40.078400878906,116.3505078125
10105220900104,40.078594563802,116.35029188368
1010528000104,40.074033203125,116.34927137587
1010528500104,40.074366590712,116.34997477214
1010528900104,40.074259440104,116.35024251302
1010529500104,40.074260796441,116.35021999783
1010529900104,40.074207899306,116.35017225477
1010530100104,40.074257269965,116.35021131727
1010530300104,40.074258626302,116.35019151476
1010530400104,40.074230957031,116.3501820204
10105519800104,40.082016601563,116.34424262153
10105535900104,40.083423095214,116.35561270944
10105603400104,40.08674343533,116.36220865885
10105630500104,40.077877332899,116.32319797092
1010564100104,40.079080132378,116.3789312066
10105673900104,40.072509579166,116.35025927809
1010569700104,40.080862795526,116.3550404206
10105701100104,40.072583821615,116.35920979818
10105737600104,40.084144422743,116.32548014323
1010578700104,40.04224952935,116.29863104943
1010578900104,40.04224952935,116.29863104943
1010579300104,40.042197190541,116.29865781652
1010580600104,40.042196487007,116.29864141023
10105886100104,40.0809,116.3627
10105887300104,39.9255,116.6837
1010599100104,40.075068630642,116.31967068142
10106017200104,40.081868489583,116.34413926866
10106034900104,40.088926323785,116.3705485026
10106038500104,40.083231065538,116.34174180773
10106051400104,40.082796223958,116.34142008464
10106174000104,40.08025797526,116.37832573785
10106177200104,40.080819769965,116.37861192491
10106250400104,40.090101114916,116.37264073756
10106272100104,40.090109307044,116.37252469532
10106304500104,40.071150716146,116.33823459201
1010632400104,40.042231423363,116.29867196606
10106339400104,40.079841308594,116.37863850911
10106370300104,40.078315700955,116.35061279297
1010640500104,40.080217449579,116.34739289859
10106451200104,40.074313693576,116.34953233507
10106463200104,40.074295247396,116.35015245226
10106486400104,40.078927408854,116.38146158854
10106508700104,40.086914876302,116.33254394531
10106512300104,40.088896484375,116.35620415582
10106524700104,40.076961263021,116.37784369575
10106551800104,40.073559027778,116.34878689236
10106553700104,40.080297309028,116.33864420573
10106558500104,40.0797,116.3307
10106561100104,40.074303385417,116.35031114366
10106602300104,40.081923014323,116.3440625
10106633800104,40.087613389757,116.32507785373
10106674200104,40.081165303364,116.36209784468
10106693600104,40.085885145399,116.33984971788
10106734600104,40.042112042493,116.29867749148
10106737100104,40.042100177323,116.29867265147
10106741400104,40.042099747993,116.29867263194
1010674400104,40.071221502385,116.33737171443
10106813100104,40.080290733508,116.33769202098
10106988700104,40.081,116.3632
10107052000104,40.08255343967,116.35804117839
10107055600104,40.082509494358,116.35808051215
1010707600104,40.071197645399,116.3387375217
10107112900104,40.076452636719,116.32450520833
10107117500104,40.070949618346,116.33651392109
1010713000104,40.080914171007,116.36295871311
1010713900104,40.082074110243,116.34948621962
10107142600104,40.042172176931,116.29869108439
10107144600104,40.042146556969,116.29869480796
1010714500104,40.07106799881,116.33693899187
10107149100104,40.042126417695,116.29867664921
1010715100104,40.080930175781,116.36230251736
10107153600104,40.042165141585,116.29869280556
10107222500104,40.042125775398,116.29867617117
10107234900104,40.071309950087,116.33831976997
1010724600104,40.071192491319,116.33706787109
10107247700104,40.042157143698,116.29870181464
10107266400104,40.077306043837,116.32325276693
10107271300104,40.042101787874,116.29867511933
10107274700104,40.04196229456,116.2987014858
10107277700104,40.042124794055,116.29867647405
10107292100104,40.042138143389,116.29867500073
10107309100104,40.071139594184,116.33735487196
10107316400104,40.042126824241,116.29867672182
10107327800104,40.081103786892,116.36227376302
10107345600104,40.042166228378,116.29871381977
1010740600104,40.079147949219,116.32271701389
