10100009200013,40.077535268466,116.37806064102
10100015700013,40.081456705729,116.33854437934
10100017600013,40.077304168241,116.37737451697
10100041300013,40.082826334635,116.34240532769
10100050400013,40.082773708767,116.3413530816
10100145500013,40.081854758968,116.33921794948
10100165300013,40.087550184462,116.34460286458
10100281500013,40.082820095486,116.33957926432
10100482300013,40.081182401885,116.37545418566
10100499000013,40.0856,116.3656
1010058300013,40.081907552083,116.33988525391
10100585300013,40.0841,116.3678
10100692700013,40.070942382812,116.35840847439
1010074300013,40.077275119358,116.3393758138
10100774100013,40.074831271701,116.3541031901
10101043200013,40.072577582465,116.35929144965
10101048800013,40.07113796658,116.3365383572
10101075200013,40.072862445077,116.35928713999
10101118900013,40.075747612847,116.32089735243
1010114100013,40.082865668403,116.34228461372
10101157700013,40.072634819878,116.35940212674
10101184200013,40.071726616753,116.33636528863
10101482700013,40.079111599392,116.38149142795
10101528100013,40.07918,116.32901
1010171100013,40.072325749255,116.33983777583
1010171300013,40.072179441039,116.33983302644
10101740100013,40.087811627961,116.33526911798
10101782300013,40.077369066001,116.37743517304
10101809300013,40.081907518507,116.33911684527
10101835100013,40.082992621528,116.34253228082
10101836100013,40.088562998224,116.35760856826
10101838800013,40.082981770833,116.34182481554
10101854800013,40.083343641493,116.3426188151
10101884000013,40.077787272135,116.35041097005
10101966000013,40.084806832392,116.37420084722
10102178600013,40.089089084201,116.35692491319
10102200300013,40.082013888889,116.34148003472
10102206400013,40.083272840712,116.34295220269
1010236700013,40.071183539497,116.33751708984
10102514700013,40.08949501555,116.34893550452
10102558000013,40.071341145833,116.33830078125
10102576800013,40.081299913194,116.34406602648
10102591100013,40.080807838022,116.35329853138
10102660200013,40.074251844618,116.3591788737
1010267100013,40.087227647569,116.32504367405
10102702400013,40.073283691406,116.35888753255
10102723700013,40.072754991319,116.35922336155
10102764700013,40.072738986545,116.35921468099
10102826400013,40.072760308386,116.3591734675
10103143700013,40.071219346788,116.33728298611
1010317500013,40.084827597163,116.32633781173
10103258900013,40.089511090194,116.34961557842
10103298100013,40.080984127838,116.35534168354
10103339900013,40.087079264323,116.36944444444
10103362100013,40.083,116.3723
1010344100013,40.071055230035,116.33642361111
10103447300013,40.082287088941,116.34337677247
10103457600013,40.080409613715,116.3123179796
10103464300013,40.080598958333,116.31439344618
10103482700013,40.072522918162,116.35950336535
10103528300013,40.08023030599,116.33853352865
10103605600013,40.074611545139,116.35422878689
10103747600013,40.078133951823,116.33024169922
10103747700013,40.082496473524,116.34266384549
1010376400013,40.087397624058,116.32516593026
10103769300013,40.087069769965,116.36887152778
1010379600013,40.071037055122,116.33701307509
10103898600013,40.071604546441,116.3381108941
10103945700013,40.080021430122,116.36506971571
10103984800013,40.080956600296,116.37567963774
10103985100013,40.084181043837,116.37285753038
10104164400013,40.080857803337,116.35519846229
1010435100013,40.082070855035,116.34025200738
10104370700013,40.077346462674,116.37735351563
10104448100013,40.070772298177,116.31913465712
10104514500013,40.08329155816,116.34253607856
10104516000013,40.082862684462,116.34206027561
10104565700013,40.070973307292,116.3578266059
10104568300013,40.081,116.3632
10104766600013,40.084340549045,116.37382839627
1010478400013,40.082669866645,116.34313800516
10104843500013,40.083099500868,116.34253689236
10104858900013,40.080932187961,116.362804063
10104860300013,40.08745578342,116.36875705295
10104860800013,40.082222670333,116.34412258645
10104936200013,40.090753024711,116.35182581194
1010499400013,40.08334906684,116.34228841146
10104998300013,40.080826219429,116.35504264651
1010500200013,40.082342122396,116.34237060547
10105041400013,40.088717176649,116.34335177951
10105169800013,40.073361545139,116.3592594401
10105187700013,40.078439941406,116.33144232856
10105198300013,40.08263578248,116.34948102212
10105257500013,40.088527675883,116.35775045275
10105319500013,40.085034836102,116.35756578315
10105403300013,40.076410047743,116.31952989366
10105407400013,40.073311650436,116.35859398513
10105466000013,40.084293077257,116.37380723741
10105576400013,40.0814,116.3703
10105625900013,40.084517144097,116.35027723524
10105628700013,40.080027219049,116.33866524836
10105694200013,40.071208767361,116.31958251953
10105794900013,40.071274,116.33671
10105795800013,40.07149468316,116.3382796224
