1000051,40.07263264974,116.35934543186
10100099900051,40.092893608941,116.34202609592
10100148800051,40.08874031923,116.34498121769
10100198200051,40.08903781467,116.35821261936
10100209400051,40.087638888889,116.3369406467
10100254100051,40.074142315776,116.35051910039
10100359300051,40.081330023872,116.36237141927
10100417100051,40.081293770255,116.36257966484
1010046700051,40.085428875604,116.33363964399
10100533500051,40.084084,116.31412
10100595900051,40.080923394097,116.36218370226
10100625700051,40.08453,116.32552
10100816200051,40.075486738558,116.32405278098
10100908400051,40.070951605903,116.36023627387
10100926600051,40.070986056858,116.3609906684
10101045700051,40.071202256944,116.33762315538
10101057900051,40.071210666233,116.33811903212
10101114600051,40.071107477723,116.3380946084
10101115600051,40.071135525174,116.33654785156
10101117700051,40.0711,116.338
10101189900051,40.081236707899,116.37047064887
10101203300051,40.07045,116.3584
10101306600051,40.070964626736,116.35803656684
10101509700051,40.08862814608,116.35934769933
10101551600051,40.080130750868,116.37827365451
10101733700051,40.092802463108,116.34229654948
10101783600051,40.082939181858,116.34186767578
1010188900051,40.085067545573,116.36820014106
10101956200051,40.087008463542,116.32486626519
10101968500051,40.0898,116.347
10101986900051,40.087690972222,116.33702582465
10101999400051,40.090109863281,116.35835530599
1010202500051,40.07126546224,116.33746609158
1010213400051,40.079710064065,116.33694469369
10102144600051,40.086113552517,116.3359781901
10102212600051,40.081997070312,116.34259385851
1010251000051,40.07118028993,116.33740403539
10102556500051,40.081794976128,116.3753366428
1010261500051,40.080985694132,116.36262210331
1010263600051,40.081065881224,116.36192782951
10102693600051,40.081880967882,116.33871853299
1010277400051,40.071238064236,116.32035590278
10102853100051,40.0711,116.3376
10102890700051,40.072988552517,116.35938395182
10102907400051,40.071146272589,116.33861352
10102928400051,40.070915798611,116.33601589627
10102946700051,40.082708604601,116.35842664931
10103023500051,40.080714858848,116.36198850217
1010312500051,40.071176215278,116.33725368924
10103166400051,40.070969509549,116.33682915582
10103580300051,40.08084906684,116.3417054579
10103627200051,40.078972800626,116.3541818954
1010363800051,40.071081271701,116.33640570747
10103887800051,40.087606065538,116.33665147569
10103977400051,40.075758199549,116.31931887377
10103987600051,40.088000488281,116.33662299262
10104011800051,40.079337565104,116.32252115885
10104071000051,40.07167,116.3379
10104380700051,40.071201171875,116.33812717014
1010447200051,40.085409361034,116.33326196016
10104473600051,40.08813015408,116.30985405816
10104584700051,40.070974663628,116.3584890408
10104790100051,40.083250054253,116.35530137804
10104990100051,40.088539511871,116.3450139953
10104992000051,40.088147032134,116.34490855466
10105001900051,40.0877,116.3263
10105004200051,40.0874,116.3245
10105131200051,40.080731065538,116.36380967882
1010513700051,40.082207845052,116.34273491753
10105158400051,40.071064,116.31932
10105159500051,40.0706,116.3192
10105250400051,40.082671983507,116.35549641927
10105367000051,40.071152483332,116.31922247944
10105377700051,40.083984,116.325264
1010538000051,40.0777,116.315
1010538200051,40.0782,116.3157
10105413900051,40.07473687066,116.36474555122
1010549500051,40.0822,116.3138
1010549900051,40.0788,116.31
1010552200051,40.0822,116.3138
1010553000051,40.0822,116.3138
10105579400051,40.085538952217,116.34668796892
10105705600051,40.079003745085,116.33103488614
10105780300051,40.076883138021,116.32486653646
10105792000051,40.0806,116.3154
10105870100051,40.074303114149,116.31831298828
10106038600051,40.089477599883,116.37115158557
10106082400051,40.081397298177,116.3744938151
1010612500051,40.079792774436,116.33761343951
10106133500051,40.088711666683,116.35927454051
10106142700051,40.080124511719,116.37832600911
10106377200051,40.080819227431,116.34183648003
10106403600051,40.083401421441,116.34154486762
10106416400051,40.083228624132,116.34126139323
10106516200051,40.088688298644,116.34498121108
10106536200051,40.087735731337,116.3370553928
10106548400051,40.089328070747,116.35911214193
10106638600051,40.082694498698,116.34959065755
10106643400051,40.079169921875,116.34516330295
10106685300051,40.078981606811,116.37783801861
10106701900051,40.086724717882,116.33572184245
1010673200051,40.07114828834,116.33776375668
10106901000051,40.0876,116.3259
10106901800051,40.088565266927,116.35720784505
10106957400051,40.088345588802,116.33643574306
10107010100051,40.07249,116.3612
10107090700051,40.089309630821,116.37103904526
10107097400051,40.072787543403,116.35926893446
10107178500051,40.070978732639,116.36104926215
10107184200051,40.07269015842,116.35924479167
10107258100051,40.083215332031,116.35879584418
10107279700051,40.0711,116.3376
10107337000051,40.07010281033,116.3606648763
10107401200051,40.080764465186,116.3637410874
10107497600051,40.081695963542,116.36374267578
10107517500051,40.080866156684,116.36369357639
10107708600051,40.080592990451,116.3784250217
10107714000051,40.078906400764,116.37866345603
1010779300051,40.070963541667,116.33692681207
10107981800051,40.081808268229,116.34128282335
10107988500051,40.081097547743,116.34149875217
10107989500051,40.083397081163,116.34192111545
10107992200051,40.080784505208,116.34193467882
10107998900051,40.080448404948,116.34205240885
10108003100051,40.080409884983,116.34201416016
10108005500051,40.080411783854,116.34201551649
10108010100051,40.080421549479,116.34197021484
10108092700051,40.086124403212,116.33587863498
10108096700051,40.092967393663,116.34219428168
10108135600051,40.089724121094,116.3588273112
10108151600051,40.087697482639,116.33698784722
1010820800051,40.087032606337,116.36894341363
10108448400051,40.082782847342,116.32054050751
10108603000051,40.0881,116.3273
10108938900051,40.071225958142,116.33868196325
10108940500051,40.071198397215,116.33888616998
10108940700051,40.071393500434,116.33847601997
10108952600051,40.071287977431,116.33779242622
10109101200051,40.071199544271,116.33743191189
1010923200051,40.071185709635,116.33750813802
1010927200051,40.081371527778,116.36647677951
1010930900051,40.087659233941,116.33697591146
10109325100051,40.08692328559,116.36823811849
10109368400051,40.080494249132,116.37840603299
10109370500051,40.080552842882,116.37827799479
10109393500051,40.0826,116.3498
10109397900051,40.082792353624,116.34951775237
10109591400051,40.083502061632,116.34175075955
10109599400051,40.089405110677,116.358933648
10109656300051,40.080771213108,116.32415093316
10109668600051,40.081431731929,116.36283575727
10109712000051,40.083599445008,116.31405790304
10109748500051,40.088691142517,116.34498121144
1010994400051,40.073144171728,116.32759566145
1011001500051,40.079824130909,116.3367613442
1011001600051,40.086324,116.325051
10110303200051,40.071006673177,116.3610015191
10110342500051,40.07265625,116.35930799696
10110370800051,40.071201985677,116.33828938802
10110464200051,40.071202528212,116.33809543186
10110775500051,40.088545514454,116.35739032116
10110786800051,40.080483398438,116.37841688368
10110789400051,40.08065375434,116.3784781901
1011088000051,40.070977376302,116.36027208116
1011088900051,40.072480740017,116.35943250868
1011090200051,40.072966308594,116.3593766276
10110991000051,40.083226996528,116.34151231554
10110997100051,40.081242404514,116.33993028429
10111000300051,40.082566731771,116.34185221354
10111068300051,40.089002549913,116.35784640842
10111086200051,40.07909233941,116.34521891276
10111100200051,40.0866,116.3451
1011118200051,40.076029459635,116.32016031901
1011128700051,40.070091417101,116.36021131727
10111322800051,40.080523817274,116.36381890191
10111409700051,40.0881,116.3273
10111567200051,40.071171875,116.33774305556
1011158200051,40.079776549929,116.33695645396
10111641500051,40.072739800347,116.35926269531
10111682000051,40.070978732639,116.36104709201
10111789300051,40.071191677517,116.33728461372
1011182500051,40.070915256076,116.33626898872
10111983400051,40.071261121962,116.33780571832
10111988600051,40.071183539497,116.3382413737
10112035100051,40.071389973958,116.33735487196
10112047700051,40.072861056858,116.35901529948
1011217000051,40.081173231337,116.3170553928
10112212500051,40.080608452691,116.37841824002
10112312300051,40.086807996962,116.33578830295
10112433600051,40.081785753038,116.33864935981
10112434900051,40.081403266059,116.33866156684
10112450000051,40.083280978733,116.34189724392
10112511000051,40.089192437066,116.35909261068
10112575400051,40.079034559462,116.34524034288
10112969500051,40.071126030816,116.3611319987
10113013900051,40.085469835069,116.3493733724
1011316700051,40.087342936198,116.36886338976
10113253400051,40.081091098521,116.3619296252
10113294100051,40.07097,116.3632
10113380900051,40.071166449653,116.33791856554
10113404500051,40.071124674479,116.33821587457
10113437300051,40.071226128472,116.32021321615
10113445300051,40.071449873384,116.31912976838
10113453300051,40.072572699653,116.35942518446
10113470200051,40.071121571877,116.33653979224
10113474100051,40.072789984809,116.35946777344
10113601400051,40.053012152778,116.30617892795
10113666500051,40.080779893663,116.37711208767
10113686500051,40.079275716146,116.37840440538
10113817200051,40.08097255207,116.36021871669
10113843400051,40.083154025608,116.34170491536
10113954900051,40.081846516927,116.34332492405
10114136200051,40.090380588108,116.34933620877
10114208300051,40.0845703125,116.36823784722
10114319900051,40.08604,116.373
10114347400051,40.071659188361,116.3369629574
1011436300051,40.086324,116.325051
10114464700051,40.088140190972,116.33714789497
10114479200051,40.071185709635,116.33773166233
10114483900051,40.078571506076,116.37981472439
10114507700051,40.071109754774,116.33925021701
10114536700051,40.087656792535,116.37089653863
10114542000051,40.081039767795,116.36175726997
10114626300051,40.079107801649,116.33220865885
10114718600051,40.081555175781,116.36341308594
10114732100051,40.087673882378,116.33669813368
10114736700051,40.071255195892,116.31916452931
10114904000051,40.069699978299,116.35915717231
1011491300051,40.071147460938,116.33744493273
10114980600051,40.080845269097,116.37710964627
10115050500051,40.089022081163,116.37556613498
10115139400051,40.072361382378,116.35074625651
10115148600051,40.076724446615,116.37924479167
10115205600051,40.079693467882,116.33460611979
10115471100051,40.071201854515,116.339317731
10115566900051,40.075228678385,116.34967122396
10115627200051,40.08101,116.312706
10115628200051,40.070970888171,116.32022863566
10115669000051,40.090319824219,116.34953450521
10115672400051,40.080885145399,116.3621234809
10115731900051,40.075441623264,116.34478135851
10115792400051,40.0802,116.3483
10115830600051,40.072502,116.35035
10115939800051,40.081037326389,116.36288953993
10116071100051,40.079259440104,116.33401068793
10116106000051,40.071140679253,116.3385289171
10116127100051,40.07120062934,116.33725694444
1011616900051,40.082527669271,116.34382622613
10116416400051,40.089412326331,116.37242206896
1011648000051,40.090094943576,116.3491015625
10116570700051,40.072895904976,116.3297534611
1011681600051,40.079897282567,116.33641000462
10116824500051,40.082017144097,116.34218885634
10116834200051,40.081447211372,116.33862955729
10116863700051,40.081676432292,116.33917236328
10116902500051,40.089334309896,116.35909695095
10117144500051,40.075130979227,116.34963050851
10117167000051,40.080021,116.348969
10117280300051,40.081,116.3632
10117291200051,40.0708,116.319
1011741500051,40.080836135638,116.36142742883
1011753400051,40.082491048177,116.343699273
10117627900051,40.070571289062,116.36113878038
1011766900051,40.090374891493,116.34953776042
10117690600051,40.07948669563,116.33711356473
1011769200051,40.077605634797,116.35420004673
10117695200051,40.07259,116.3602
10117742900051,40.070979003906,116.36121120877
10117809900051,40.071158311632,116.33814425998
10117893000051,40.070982530382,116.35774007161
1011789700051,40.086788428681,116.32379147172
10117945800051,40.071219346788,116.33723415799
10117969500051,40.080912543403,116.36222303602
1011803200051,40.075063659654,116.36601593892
10118268600051,40.079582915734,116.31474796489
10118279900051,40.080800509983,116.37700819227
10118392100051,40.092895745757,116.33629034888
10118484000051,40.081619737413,116.33960747613
10118501900051,40.07995062934,116.33823242188
1011852600051,40.07144852014,116.33785855013
1011855400051,40.071257486451,116.33854901924
1011856400051,40.081398111979,116.34287597656
10118568300051,40.089941134983,116.34901828342
10118590800051,40.089121365017,116.35903130425
10118604300051,40.088218561411,116.34459475095
1011860700051,40.0812,116.3646
1011867400051,40.089995117187,116.3490483941
10118711300051,40.087596842448,116.33697347005
10118760800051,40.07901312934,116.34527777778
1011890000051,40.08770046658,116.33702121311
1011892400051,40.087643229167,116.33725341797
10119123700051,40.081314561632,116.36232720269
10119137800051,40.079202202691,116.35308702257
1011916100051,40.071252441406,116.33744032118
1011934200051,40.071149902344,116.33758544922
10119381800051,40.0877,116.3263
10119555900051,40.070607367622,116.36133355035
1011968400051,40.081218804253,116.33853841146
10119715200051,40.071254611545,116.33728651259
10119801800051,40.0711,116.338
1011981700051,40.082238226997,116.34339491102
1012004400051,40.090292154948,116.34937906901
10120139500051,40.080359700521,116.37837293837
10120142200051,40.080598144531,116.37830891927
1012017000051,40.087642144097,116.3369265408
10120282600051,40.081852756076,116.33928114149
10120304300051,40.08376546224,116.34179307726
1012033900051,40.082072482639,116.34343071832
1012034400051,40.082358669705,116.34405978733
10120453000051,40.087584635417,116.33686414931
10120629700051,40.074257294937,116.35018499724
1012078900051,40.081915961372,116.34412868924
1012104600051,40.086470054073,116.36910948892
10121097700051,40.070977376302,116.36036810981
10121142900051,40.088850274458,116.34902467563
10121163600051,40.070741373698,116.33575032552
10121181900051,40.070973036024,116.35775770399
10121224500051,40.071202799479,116.33833333333
1012123000051,40.071298828125,116.33828748915
10121299400051,40.070949978299,116.36059271918
10121304100051,40.071224301308,116.33721182309
10121338400051,40.071200358073,116.33814236111
1012146800051,40.079918348524,116.33539822049
10121530100051,40.072818196615,116.35917833116
10121657900051,40.080940483941,116.34759711372
10121708700051,40.080355360243,116.37838406033
10121891400051,40.083264431424,116.3416663954
10121906000051,40.081886121962,116.33917588976
10121910600051,40.081688639323,116.3388297526
10121920300051,40.081149359809,116.33854383681
10121925100051,40.081198187934,116.33853379991
10121948300051,40.089344889323,116.35890814887
10122033800051,40.0871,116.3432
10122047600051,40.087569444444,116.33697672526
10122050300051,40.087664388021,116.33699408637
10122104600051,40.079250217014,116.34510606554
1012217900051,40.089998643663,116.34907877604
10122203700051,40.075065571178,116.34938474028
10122578600051,40.072631835938,116.3592453342
10122580600051,40.086143,116.32537
10122590800051,40.086143,116.32537
10122655900051,40.070977376302,116.36036241319
10122704900051,40.076799779667,116.36826543372
10122711300051,40.071174858941,116.33791937934
10122734800051,40.071094292535,116.33843858507
10122762300051,40.071789279514,116.33808865017
10122786600051,40.0711,116.338
1012281000051,40.07194567658,116.33671134712
10122846800051,40.070989583333,116.33691758898
1012285200051,40.071219994194,116.33832723941
1012307400051,40.07103108724,116.33614284939
10123088100051,40.075261230469,116.34981391059
10123138800051,40.080488009983,116.37852050781
10123341900051,40.083244628906,116.3417719184
10123354900051,40.08267171224,116.34169406467
10123417600051,40.089408365885,116.35889784071
10123420200051,40.081698947483,116.33992648655
10123512600051,40.087604437934,116.33710422092
10124373200051,40.071241672718,116.3373362489
10124390400051,40.088390762909,116.33659486525
10124396500051,40.071314832899,116.33749131944
10124408400051,40.072872450087,116.35956190321
10124415300051,40.072584092882,116.35924587674
10124449400051,40.0711,116.338
10124525700051,40.072679036458,116.35949625651
10124539100051,40.071116807726,116.33820366753
10124587900051,40.0711,116.3376
10124647400051,40.071190321181,116.33821180556
10124648900051,40.071173231337,116.33832763672
10124889200051,40.082985026042,116.34167046441
10125021000051,40.0881,116.3273
10125042400051,40.081467013889,116.37512478299
10125204000051,40.08606,116.3731
1012521800051,40.087598741319,116.33689778646
10125226900051,40.079820419554,116.3145004201
10125234300051,40.079631847189,116.31461203703
10125269500051,40.077855399742,116.35365017293
10125304300051,40.083185763889,116.35538709852
10125311200051,40.0795,116.335
10125316700051,40.079501490426,116.33484022299
10125380900051,40.081144205729,116.36686903212
10125400500051,40.072870822483,116.35937391493
10125708800051,40.070962727865,116.35701280382
10125709700051,40.071262348507,116.31920682461
10125794000051,40.0711,116.3376
1012594200051,40.086458004701,116.36922093151
1012594400051,40.086615088368,116.36909176654
1012594500051,40.086615088368,116.36909176654
10126024900051,40.08794,116.3741
10126135800051,40.080655110677,116.32422200521
10126434200051,40.07264,116.3593
10126441000051,40.071687011719,116.33825141059
10126746400051,40.072624782986,116.35938096788
10126748500051,40.080882432726,116.36235595703
10126751100051,40.080907389323,116.36212212457
10126833600051,40.087540961372,116.36656548394
10126851500051,40.076598849826,116.33394639757
10126995600051,40.071188964844,116.3385139974
10127170000051,40.0824,116.3385
10127175800051,40.089435443346,116.37143518959
10127317600051,40.080562608507,116.37837076823
10127348100051,40.080960286458,116.37707953559
10127441600051,40.078834635417,116.33777642144
10127474000051,40.081797417535,116.33999864366
1012750700051,40.071360948351,116.31927924262
10127512700051,40.077150607639,116.33910508898
10127548700051,40.089363335503,116.35895372179
10127604800051,40.088139963716,116.34481358953
10127829500051,40.078962472298,116.33255542692
1012801800051,40.07131374783,116.31939887153
10128115800051,40.07109,116.3574
10128143900051,40.08723,116.32474
10128159300051,40.072766655816,116.3594015842
10128205800051,40.071207139757,116.33759792752
10128285000051,40.071210394965,116.33817979601
10128327700051,40.07082438151,116.33641845703
