10100045400109,40.088762478299,116.35859836155
1010012200109,40.092802734375,116.33685709635
10100237600109,40.082742513021,116.34956678602
10100282000109,40.086466200087,116.33263319227
1010032300109,40.078423462979,116.33886322657
10100331700109,40.092,116.3394
10100432400109,40.07125922309,116.3378640408
10100433700109,40.071307237413,116.33780571832
1010058500109,40.082817925347,116.34140109592
10100701600109,40.07115749783,116.33723171658
10100714300109,40.080352105035,116.34825059679
10100783400109,40.071203884549,116.33775716146
10100817600109,40.07148,116.337
10100856800109,40.071238064236,116.33843858507
10100920700109,40.0711,116.336
10100924700109,40.071167,116.3363
1010097000109,40.081714486921,116.33990803234
10101055700109,40.079893087844,116.33408389817
10101060300109,40.079801471098,116.3339767879
10101107500109,40.071328280496,116.3192310178
10101130900109,40.071181640625,116.33825276693
1010130500109,40.08791422526,116.33310139974
10101462700109,40.085692936805,116.34345747639
10101542300109,40.082296611532,116.33983498593
10101577800109,40.082970648872,116.34183295356
10101640700109,40.078033919005,116.339183952
10101645700109,40.082223849826,116.34411268446
10101801200109,40.087411185389,116.37103680005
10101805700109,40.087393571672,116.37093481287
10101850200109,40.081017,116.338776
10101967500109,40.081769748264,116.34022596571
1010201100109,40.072802463108,116.3595071072
1010202800109,40.080905761719,116.36193929036
1010213000109,40.079637315538,116.3382679579
1010218800109,40.080828179253,116.35257866753
10102200600109,40.088061794705,116.3497132704
10102459800109,40.082865125868,116.34972846137
10102563400109,40.081,116.3632
10102564100109,40.081,116.3632
10102571200109,40.078404405382,116.3312367079
10102585800109,40.08022406684,116.34871148003
10102631400109,40.071319173177,116.33815348307
10102635500109,40.073205837674,116.35985243056
10102642800109,40.072740071615,116.359269477
10102655900109,40.086888508787,116.37014778383
10102690200109,40.071189507378,116.33758246528
10102746600109,40.071224,116.33808
10102786000109,40.079297146267,116.33276068793
1010286600109,40.071194390191,116.33769476997
1010291100109,40.071151025171,116.33798607499
10103053300109,40.07116156684,116.3387890625
10103109300109,40.071148767492,116.33782506539
1010326300109,40.076666263889,116.33580204928
10103281700109,40.08544,116.3575
