1000094,40.084405924479,116.41310275608
10100014100094,40.072571614583,116.35938964844
10100020200094,40.093,116.338776
10100086500094,40.082830674913,116.3419015842
10100137200094,40.078115845557,116.32277109432
10100287700094,40.07254313151,116.35018771701
10100297100094,40.079723307292,116.33456027561
10100322800094,40.087302246094,116.32488525391
1010033200094,40.077050509983,116.35384738498
10100350000094,40.079810926649,116.33465603299
10100366700094,40.077081434462,116.31459255642
10100386500094,40.089006007319,116.35816397471
1010039900094,40.083957790799,116.31182562934
10100478900094,40.080451660156,116.31294596354
10100518700094,40.073389,116.3596
10100592100094,40.084188639323,116.36898654514
1010066300094,40.09324734158,116.34124457465
1010070400094,40.083958062066,116.3740234375
10100713700094,40.080240071615,116.3487250434
10100714900094,40.072760747594,116.35974806448
10100717100094,40.087732476128,116.34916585286
10100838100094,40.073733995226,116.32861653646
1010085200094,40.087480199261,116.36684705763
10100959400094,40.024990505642,116.45858018663
10100964500094,40.081081271701,116.36236029731
10100975600094,40.071197374132,116.33748996311
10101009100094,40.071385362413,116.33628038194
10101115200094,40.05304280599,116.30623128255
10101125200094,40.07264078776,116.35016520182
10101144100094,40.081009928385,116.35487955729
10101152400094,40.081781955295,116.36265353733
10101176600094,40.075725368924,116.31941813151
10101179600094,40.08511203342,116.34366048177
1010124900094,40.088517741315,116.3528036869
10101396000094,40.092087449376,116.3367169709
10101479800094,40.085318327233,116.3491761211
10101646400094,40.093340386285,116.34209825304
10101649600094,40.081946885851,116.3543101671
10101821000094,40.072708875868,116.35942328559
10101831500094,40.09260687934,116.33714192708
1010189600094,40.071333556845,116.3372849495
10101909400094,40.077980254842,116.32245872034
10101913800094,40.078321042748,116.3228696716
10101984000094,40.082813313802,116.34181640625
10102001900094,40.088887803819,116.33730658637
10102017800094,40.072548556858,116.3501679145
10102031700094,40.079355197483,116.33230604384
10102093500094,40.086960961843,116.37546684569
10102195300094,40.080619303385,116.31313856337
10102195900094,40.072624464109,116.3594475486
10102268100094,40.092245940122,116.336937459
10102584700094,40.080167914497,116.34879204644
10102641900094,40.0867,116.3375
10102686700094,40.073224283854,116.32933837891
10102782800094,40.071140679253,116.33797715929
10102794100094,40.071162380642,116.33846082899
1010286000094,40.074175072684,116.36141439242
10102870500094,40.081323906645,116.35820974103
10103008700094,40.071214192708,116.33755750868
10103150700094,40.071149584047,116.33613984606
10103263300094,40.080526529948,116.31289089627
10103286000094,40.083294531003,116.35575413438
1010330500094,40.076957510059,116.32354838656
10103391300094,40.0711,116.336
10103505600094,40.081268483946,116.36247000766
10103665800094,40.078034125434,116.37866129557
10103666500094,40.084243507461,116.36728282904
10103671800094,40.078413628472,116.37838568793
10103673600094,40.088506673177,116.34915201823
10103675500094,40.088516981337,116.34910400391
10103678600094,40.088481174045,116.34915500217
