1000059,40.073442928513,116.33471833539
10100025100059,40.082780185207,116.37681212581
10100065500059,40.082486707899,116.34384548611
10100072500059,40.08662073558,116.36007450464
10100158300059,40.082104763455,116.34240424262
10100196800059,40.086600681588,116.36004879364
10100201200059,40.084816755042,116.37483306272
10100206900059,40.084731558238,116.37477809684
10100224000059,40.072461208767,116.34499131944
10100397000059,40.082943522135,116.33934190538
10100415200059,40.075956423231,116.35430004936
1010044600059,40.092877061632,116.33843071832
10100611200059,40.074235839844,116.35023166233
10100654100059,40.070990397135,116.33643147786
10100826200059,40.073098144531,116.35845296224
10101135800059,40.081086,116.362902
10101193800059,40.079999186198,116.36505479601
10101194700059,40.071331651476,116.3373288303
10101195300059,40.079999186198,116.36505479601
10101196000059,40.071217719184,116.33793429905
10101197000059,40.071218261719,116.31926893446
1010122700059,40.08664709365,116.36008880576
10101227500059,40.071208767361,116.33817138672
10101232000059,40.071150716146,116.33788384332
10101286600059,40.07889594184,116.33214165582
10101330900059,40.082125922309,116.33229817708
10101372000059,40.082488146872,116.37443856817
10101515900059,40.081535101997,116.34006347656
10101572000059,40.085760362413,116.35838894314
10101638800059,40.081416524114,116.35501923065
10101641300059,40.081416524114,116.35501923065
10101662900059,40.081964789497,116.34368733724
10101672500059,40.083124186198,116.33901529948
10101721000059,40.091393500434,116.3395187717
10101793400059,40.0822,116.3381
10101836400059,40.08259022803,116.37681120378
10101841500059,40.089498937516,116.34911254857
10101912200059,40.0856,116.3757
10101925600059,40.082088487413,116.34222113715
10101931900059,40.086600371955,116.36004761801
10101974900059,40.0864,116.3608
10101977000059,40.072192925347,116.34722222222
10102077500059,40.074922960069,116.32803385417
10102163500059,40.081063096788,116.33889784071
10102185900059,40.071317003038,116.33756890191
10102299800059,40.088211456397,116.34353911123
1010249200059,40.091273647895,116.37526277873
10102661600059,40.088951009115,116.33990017361
10102706000059,40.082589518229,116.37543077257
10102732800059,40.071260579427,116.33864935981
10102771100059,40.089276258681,116.34891059028
10102775600059,40.088106553819,116.34899739583
10102856600059,40.0875,116.3246
10102864200059,40.070938585069,116.33867214627
10102948300059,40.0887,116.3434
10102988200059,40.071202960393,116.33908461171
10103152000059,40.070994737413,116.33687717014
10103153700059,40.071145833333,116.33829508464
10103191900059,40.079999186198,116.36505479601
10103305300059,40.081717664931,116.34096625434
10103463900059,40.072186414931,116.34667453342
10103468500059,40.087406,116.367355
10103504900059,40.0846,116.3753
10103665100059,40.081909722222,116.33912027995
10103673200059,40.08193142317,116.33011191913
10103678000059,40.07844265408,116.37837727865
10103704400059,40.091114637587,116.33986924913
10103709500059,40.088526475694,116.37144802517
10103761300059,40.07995,116.33628
10103764100059,40.080450303819,116.3387383355
10103827700059,40.091946072049,116.34282118056
10103831400059,40.086914605035,116.3526030816
10103888300059,40.078607855903,116.3444921875
10103892100059,40.07875,116.34466389974
10103908300059,40.074995027493,116.36571179914
10103915700059,40.075007989739,116.36571038478
10104026600059,40.080755208333,116.35154188368
10104149800059,40.08215874566,116.34219482422
1010435900059,40.092892795139,116.33850857205
1010436000059,40.092956814236,116.33839789497
1010438400059,40.091079915365,116.33689832899
10104410600059,40.076860894097,116.32527045356
10104437000059,40.072638617622,116.3593367513
10104466200059,40.073101492425,116.35893093449
10104508200059,40.071160210503,116.33831597222
10104510000059,40.071209852431,116.33831841363
1010451000059,40.081910807292,116.34413818359
10104515900059,40.0846,116.32576
10104523100059,40.086327,116.3252
10104536900059,40.071350097656,116.33833062066
10104577700059,40.080716417101,116.3649343533
10104597900059,40.071380479601,116.33827229818
10104745900059,40.083106553819,116.33528076172
10104856000059,40.083701985677,116.31872884115
10104857600059,40.083750542535,116.31932156033
10104857900059,40.072223307292,116.34676133898
10104948900059,40.080425075955,116.33376871745
10105193400059,40.071165364583,116.33804334852
10105198100059,40.071121148003,116.3387093099
10105202500059,40.081955566406,116.33954182943
10105214500059,40.080674099392,116.33871202257
10105220200059,40.080588107639,116.33871799045
10105227700059,40.07874,116.3501
10105242200059,40.07874,116.3501
10105264900059,40.083372667101,116.37352403429
10105320700059,40.077112148756,116.35848897323
1010532400059,40.086909179688,116.32494547526
10105520500059,40.081237247924,116.35384271648
10105566400059,40.082688634545,116.37682046226
10105764000059,40.0708203125,116.33584120009
10105766400059,40.071181911892,116.33883300781
10105768100059,40.071203613281,116.33879882812
10105811600059,40.089743923611,116.34910454644
10105868600059,40.085289360296,116.37472520094
10106009800059,40.088326280382,116.37020480686
10106029000059,40.083047960069,116.31421169705
10106050300059,40.082878689236,116.31467909071
10106120700059,40.081720920139,116.34173773872
10106149800059,40.080774468316,116.33857557509
10106217300059,40.085783691406,116.35851671007
10106232900059,40.08844,116.3435
10106237600059,40.08816,116.3434
10106243200059,40.08816,116.3434
10106328500059,40.080545789931,116.31646294488
10106331400059,40.080474989149,116.31654541016
10106338400059,40.081297263488,116.35548805152
10106361100059,40.091334364149,116.33946316189
1010636900059,40.078971896701,116.3482438151
10106378200059,40.074196,116.34465
10106384700059,40.089762911848,116.35750851525
10106428100059,40.082535484733,116.37680332815
10106437800059,40.082609046649,116.37680535442
10106489000059,40.081719021267,116.3434524197
10106517800059,40.085924207899,116.34063395182
10106538100059,40.085388732207,116.37473805716
10106540500059,40.0863,116.3605
10106549100059,40.072879811477,116.35924276606
10106558100059,40.072512478299,116.34492323134
1010690700059,40.071174045139,116.33859429253
10107128900059,40.089309082031,116.34905815972
10107333600059,40.079916178385,116.33662326389
10107359300059,40.0809,116.3627
10107427900059,40.07997,116.3561
10107428000059,40.080689290365,116.36215494792
10107435100059,40.071196289062,116.33728515625
10107460200059,40.071306694878,116.3374085829
10107470200059,40.080452745226,116.36500135634
10107605200059,40.088454047309,116.37023030599
10107755400059,40.081609429253,116.34136230469
10107782600059,40.085914984809,116.35843478733
1010780100059,40.092312011719,116.33876383464
10107801200059,40.08220187717,116.33875054253
10107872400059,40.089475014075,116.34904641509
10107969400059,40.078905707465,116.37848470052
10107988600059,40.078968641493,116.37840250651
10108040900059,40.082684553956,116.37680454715
10108045100059,40.08283184238,116.37680250332
10108057400059,40.082779161609,116.3768123708
10108091600059,40.082110188802,116.3433968099
10108138900059,40.084423556858,116.34242702908
10108145100059,40.0856,116.3757
10108173600059,40.07217719184,116.34677300347
1010822600059,40.092794325087,116.33785183377
10108313800059,40.081535915799,116.3385687934
10108420100059,40.082836642795,116.31621283637
10108465900059,40.042291,116.298574
1010869200059,40.082217068142,116.34395345052
10108740200059,40.071155056424,116.33794053819
10108741400059,40.071198187934,116.33796169705
10108761600059,40.071305881076,116.33834065755
10109078500059,40.071189778646,116.33688368056
10109099600059,40.071191134983,116.33730197483
10109106300059,40.080530870226,116.36254340278
10109170900059,40.088052209764,116.34287304232
10109173800059,40.088070930194,116.34295749321
10109176000059,40.0881056969,116.34295791561
10109177500059,40.088096717613,116.3428921361
10109178600059,40.088048072749,116.34294541939
