10100002500101,40.079591742622,116.33038302951
10100008500101,40.079591742622,116.33038302951
10100131200101,40.042358398438,116.29892225477
10100194200101,40.042355957031,116.29900037977
10100267300101,40.043817003038,116.28988471137
10100271900101,40.081175401476,116.33871663411
10100296500101,40.072049967448,116.29055175781
10100304200101,40.072049967448,116.29055175781
10100335900101,40.071155598958,116.33750189887
10100347800101,40.080367296007,116.3513671875
10100375300101,40.071279025608,116.32688503689
10100412200101,40.081091851128,116.33888373481
10100514200101,40.042365180122,116.29897515191
10100761900101,40.045015190972,116.28367865668
10100780900101,40.04494656033,116.2836843533
1010081400101,40.088285354802,116.33594013068
10100840700101,40.071151801215,116.33764865451
10100874400101,40.081130012442,116.36302887481
10100955400101,40.0711,116.3366
10100985400101,40.071168348524,116.33741427951
10101045600101,40.071117773107,116.33655832658
10101045900101,40.088349609375,116.32751356337
10101058400101,40.0724,116.3594
10101088600101,40.071024576823,116.36084635417
10101146700101,40.088436143663,116.3082937283
10101190400101,40.0711,116.3376
10101299800101,40.071204969618,116.31934244792
10101302300101,40.070926106771,116.3369539388
10101378600101,40.080332845052,116.31246771918
10101408400101,40.081590983073,116.34376736111
10101451600101,40.083286,116.33473
10101496200101,40.083425021701,116.33596761068
1010161100101,40.06851353072,116.32311813082
1010162300101,40.07108836796,116.33670232953
1010162800101,40.07114449342,116.33648582746
1010163400101,40.071318679013,116.33747202979
10101634100101,40.079079318576,116.33124620226
1010163700101,40.071289086162,116.33747513604
1010164300101,40.070940144443,116.33723071527
10101652300101,40.074100748698,116.34972032335
10101657000101,40.075106608073,116.35013237847
10101660500101,40.082790555167,116.33515382449
10101723000101,40.082021213108,116.34414903429
10101768100101,40.0826,116.3328
10101848600101,40.077181260851,116.35279703776
10101854000101,40.076861979167,116.35433241102
10101958700101,40.071062011719,116.33686469184
10101970900101,40.08973063151,116.37560384115
10102051700101,40.080875379774,116.31392333984
10102060800101,40.071255696615,116.33865749783
10102062600101,40.08159749349,116.36368815104
10102076400101,40.07125922309,116.33873942057
1010209100101,40.0711773761,116.33858656846
10102094400101,40.086947699653,116.32493760851
10102102400101,40.07924858941,116.33109347873
10102136300101,40.080744900174,116.36244004991
10102145200101,40.071378038194,116.3267312283
10102250500101,40.044986979167,116.28373914931
10102261400101,40.044959309896,116.28368136936
10102265600101,40.044987792969,116.28375189887
10102270800101,40.044955240885,116.28369656033
10102282200101,40.042371419271,116.29894259983
10102283600101,40.044966905382,116.28374945747
10102301000101,40.079743923611,116.33366292318
10102309600101,40.079323730469,116.33246120877
10102343400101,40.044988064236,116.28369222005
10102438400101,40.089603407118,116.34118760851
1010244200101,40.071200900608,116.33687852648
10102444700101,40.044969618056,116.28367594401
10102447100101,40.045031467014,116.28370469835
10102448200101,40.04504828559,116.28369086372
