10100083100068,40.079694065661,116.38132181816
10100156400068,40.080642903646,116.32540879991
10100216600068,40.092733289931,116.34030544705
10100259200068,40.08004937066,116.36098280165
10100339700068,40.079856228299,116.33654595269
10100347400068,40.074504665799,116.3534258355
10100370000068,40.070739474826,116.33575439453
1010038000068,40.075091959635,116.34468098958
1010038100068,40.088065592448,116.37527316623
10100381700068,40.075438368056,116.32020372179
10100405400068,40.080679758815,116.3129086664
10100412300068,40.080604390345,116.31452402095
10100429900068,40.076042080209,116.3463827547
10100527000068,40.079528428928,116.33493727612
10100528600068,40.079683872926,116.33351603373
10100636600068,40.082566672974,116.33186164262
10100646700068,40.082490271487,116.33186790211
10100703900068,40.08745257767,116.32518592658
1010070700068,40.080956217448,116.32559705946
1010073600068,40.081980520801,116.37523574927
1010074800068,40.082195366753,116.34352376302
10100786900068,40.0726,116.3507
10100806500068,40.07124,116.337006
10100883100068,40.072480194469,116.35934708905
10101012600068,40.071021592882,116.33687120226
1010114600068,40.082137586806,116.33020968967
10101157800068,40.070963270399,116.33711642795
10101245200068,40.071154513889,116.33747748481
10101245800068,40.071230197483,116.33743136936
10101262500068,40.086515299479,116.35745605469
10101385900068,40.081891741796,116.37546574203
10101445500068,40.08565027255,116.33836317001
10101454200068,40.083225168111,116.33816499576
1010147200068,40.0754,116.3506
1010147500068,40.0754,116.3506
1010149600068,40.0791,116.3498
10101562500068,40.079025,116.31353
10101577300068,40.079025,116.31353
10101583800068,40.079025,116.31353
10101588900068,40.079025,116.31353
10101591900068,40.079025,116.31353
10101675300068,40.072981040591,116.34653754179
10101683900068,40.07960422092,116.33280273437
10101721600068,40.082792154948,116.34251302083
10101741900068,40.083507215712,116.31442003038
10101791700068,40.082872721354,116.35529215495
10101797400068,40.082774522569,116.35488959418
10101820300068,40.076083191314,116.34667019167
10101892000068,40.089902072483,116.3705726454
10101984400068,40.092058919271,116.33690185547
1010206200068,40.085197482639,116.32538791233
1010206600068,40.076110639465,116.34671018
10102083300068,40.07282796224,116.35912679036
1010214300068,40.071593967014,116.33711263021
10102144200068,40.075566134983,116.32002088759
10102169500068,40.081483018663,116.37963161892
10102318100068,40.079110152173,116.37881557421
10102388400068,40.0718,116.338
10102559500068,40.087356499566,116.32367784288
10102636700068,40.071113552517,116.33897922092
10102653600068,40.069862,116.33078
10102740200068,40.081733536931,116.33983712687
1010276000068,40.073379991319,116.35956434462
1010285400068,40.071164822049,116.33750786675
10102885400068,40.071631673177,116.33715657552
10102897100068,40.071223144531,116.33850531684
10102900000068,40.070807020399,116.32387586806
10102968000068,40.081427137587,116.3624593099
10102993400068,40.072727322049,116.35912624783
10103080900068,40.071211751302,116.31911512587
10103198200068,40.080765908146,116.36245706004
10103263200068,40.07903,116.313515
10103264600068,40.07909,116.313515
10103289600068,40.083855057403,116.37381031583
10103366400068,40.076094869487,116.3469581792
10103366700068,40.089868706597,116.3706008572
1010339400068,40.073030598958,116.35936306424
10103404800068,40.079844021267,116.36090738932
10103423700068,40.082796495226,116.34145643446
10103610500068,40.0711,116.336
10103737000068,40.075040655197,116.35022816792
10103758100068,40.081139865451,116.3786984592
1010376600068,40.07096218533,116.33636230469
10103844400068,40.08077202691,116.35853624132
10103969900068,40.071212731977,116.33893343649
10103975400068,40.073343370226,116.35850043403
10103976000068,40.079587944878,116.33478515625
10104183100068,40.078221028646,116.33933105469
1010418700068,40.088362630208,116.37523708767
10104187400068,40.078155653212,116.3393899197
10104301000068,40.080931532118,116.35529730903
10104335300068,40.072922092014,116.35936496311
10104445700068,40.079727,116.3349
1010446600068,40.080008680556,116.346746148
1010447000068,40.081159939236,116.3432554796
1010447800068,40.081159939236,116.3432554796
1010451100068,40.08134250217,116.37978515625
10104564500068,40.070748324127,116.3196839985
1010460300068,40.087379286024,116.37420762804
10104603600068,40.085618760851,116.33999755859
1010461200068,40.087881673177,116.37438557943
10104777200068,40.089886067708,116.37054823134
10104777300068,40.076085308988,116.34672646354
10104837600068,40.083736979167,116.36975992839
10104852400068,40.078963758681,116.36755560981
10104855200068,40.078936360677,116.36767605252
1010487300068,40.076069338468,116.34681011461
1010488800068,40.082029079861,116.32999755859
10104930200068,40.071669921875,116.33835964627
10104971900068,40.082630028003,116.31442812076
10105114200068,40.074913194444,116.31974500868
10105254300068,40.071052952078,116.33638476941
10105257400068,40.070737115629,116.3369920097
10105267200068,40.0867,116.3315
10105269100068,40.0867,116.3315
10105270800068,40.087042468916,116.33210997492
10105273000068,40.0867,116.3315
