10100019800014,40.08193874783,116.33913709852
10100144000014,40.082084960938,116.34416205512
10100157700014,40.081027171407,116.34013753353
10100161400014,40.080594422488,116.34185548976
1010041400014,40.085193142361,116.33487982856
1010045700014,40.08266031901,116.34171006944
10100488700014,40.086803656684,116.3238140191
10100518300014,40.081019965278,116.36154052734
10100667300014,40.072394205729,116.35999457465
10100706000014,40.070775599341,116.3357728977
10100938100014,40.071177842882,116.33706217448
10101035000014,40.07104,116.3364
10101041000014,40.081072048611,116.35521050347
10101164700014,40.081288791233,116.36243923611
10101165300014,40.080262143575,116.33371773819
10101245300014,40.073662380642,116.35983751085
1010137400014,40.089274631076,116.36754855686
10101389200014,40.082120693204,116.37506121624
10101411400014,40.082170561359,116.37495606083
10101634700014,40.083066948785,116.34129448785
10101677800014,40.082807969814,116.34147701152
10101694400014,40.089016655816,116.35698269314
10101730600014,40.082007921007,116.33907362196
10101752500014,40.082896050347,116.33895073785
10101766400014,40.078604329427,116.3783444553
10101774700014,40.078938802083,116.37878173828
10101829500014,40.07828640408,116.37892550998
10101837400014,40.081739908854,116.33868082682
10101838100014,40.080305718316,116.33873291016
10101916800014,40.076416286892,116.34604926215
10102472700014,40.079635145399,116.34991482205
1010278000014,40.07118218316,116.3386195204
10102781000014,40.073253851997,116.324921875
10102861300014,40.071253526476,116.33744384766
10102872900014,40.0808,116.3584
1010289600014,40.079667426215,116.33517198351
10103045700014,40.081171061198,116.35991536458
10103045900014,40.071518778023,116.36141517143
10103371700014,40.082973632812,116.33957411024
10103436200014,40.073049858941,116.35933810764
10104097600014,40.083494737413,116.37363932292
10104104500014,40.084683973524,116.37380886502
1010422800014,40.085334472656,116.3348961046
10104360800014,40.079142795139,116.37978651259
10104420600014,40.07114312066,116.33828803168
1010449900014,40.082952202691,116.3414203559
1010476200014,40.0814,116.3769
10104778900014,40.082968207465,116.33973171658
10104864200014,40.081954481337,116.34052354601
1010517300014,40.079493274117,116.37874454912
1010518900014,40.079710828993,116.36138644748
10105274600014,40.071228027344,116.33772379557
1010532500014,40.089281684028,116.36755018446
1010532600014,40.089281684028,116.36755018446
1010555200014,40.081262253676,116.33307311769
1010556000014,40.081084145142,116.3331967119
1010562000014,40.076095648872,116.34609564887
10105782600014,40.070928005642,116.33803222656
1010593400014,40.089283854167,116.36754909939
1010608000014,40.077746310764,116.31885687934
1010608800014,40.074819335937,116.31729763455
10106110700014,40.082529955112,116.34168141898
10106154000014,40.082049967448,116.34189588759
10106346600014,40.082979329427,116.36798014323
10106358600014,40.077916666667,116.37928493924
10106363400014,40.078662923177,116.37837212457
10106365300014,40.077832302517,116.37917317708
10106372000014,40.082949761285,116.34069552951
10106452000014,40.083046875,116.33999538845
10106572500014,40.072668185764,116.36096354167
1010658600014,40.071248372396,116.33770751953
10106641300014,40.084364420573,116.37398003472
10106876100014,40.087899305556,116.32575683594
10106887200014,40.089062771267,116.35695638021
10106989900014,40.079896647135,116.33354193793
10107036100014,40.071193576389,116.33796549479
10107085800014,40.079892557446,116.37963765494
10107094000014,40.071145290799,116.33778889974
10107250600014,40.070292447893,116.31811961628
1010726300014,40.081530761719,116.362785102
1010727000014,40.070798649796,116.33676526901
10107313500014,40.07117702908,116.3364960395
10107318000014,40.071253797743,116.33858479818
10107318500014,40.08094265408,116.36245008681
10107319400014,40.071282009549,116.33782904731
1010740200014,40.081029188368,116.35516845703
1010745800014,40.082549102344,116.35816210236
10107492600014,40.07058,116.3356
10107499200014,40.07116,116.3371
