1010000200069,40.071200086806,116.33646185981
1010011500069,40.081830240885,116.36256700304
1010011600069,40.081584201389,116.36273193359
1010011700069,40.081270887587,116.3624991862
1010011800069,40.081219075521,116.3624202474
1010012000069,40.081320800781,116.36237223307
1010018600069,40.082954101562,116.33097086589
1010027000069,40.085043457207,116.35765275927
10100364300069,40.071248643663,116.31974093967
10100370600069,40.082918836806,116.34021837023
1010064700069,40.077084960937,116.32943142361
10100713000069,40.07111843533,116.33619303385
10100724100069,40.0724,116.3591
10100733200069,40.0724,116.3591
10100820800069,40.08071,116.3226
10100837800069,40.08078,116.3242
10100839300069,40.08084,116.3243
1010091700069,40.083203667535,116.31377170139
1010092300069,40.083318413628,116.31391764323
10100996200069,40.071248101128,116.33749728733
10101019100069,40.071292046441,116.33751519097
10101329800069,40.08290743128,116.33571939964
10101365900069,40.087205946181,116.35783474392
10101368200069,40.088448350694,116.36913574219
10101439000069,40.085796440972,116.36056803385
10101454500069,40.0855078125,116.36059651693
1010150100069,40.080962456597,116.33348795573
1010151200069,40.081587999132,116.33325819227
10101582400069,40.077007378472,116.32951063368
10101657100069,40.07793375651,116.33912299262
10101798500069,40.085260656421,116.33423137466
10101975100069,40.074586859809,116.35898790148
10101976700069,40.076585557726,116.37894232856
10102015000069,40.079715169271,116.33806125217
10102031300069,40.081019965278,116.35484022352
10102081400069,40.08066,116.3227
1010250200069,40.071089,116.334909
10102504000069,40.0808,116.3632
10102598500069,40.079486994527,116.3352599467
10102625300069,40.071072048611,116.33707275391
10102632200069,40.07647,116.3341
10102692500069,40.071183268229,116.33800998264
10102703100069,40.07133,116.3381
10102724400069,40.080038248698,116.36508273655
10102793800069,40.078697645399,116.33578640408
10102864700069,40.086576063368,116.3509233941
10102963700069,40.080871039497,116.36188557943
10102985600069,40.078921983507,116.32507758247
10103004500069,40.080388502813,116.35039341897
10103008800069,40.07137125651,116.33818549262
10103065200069,40.084688416785,116.35981308398
1010306700069,40.072515629529,116.35961805779
1010307500069,40.071301300653,116.31872412729
10103080000069,40.078713650174,116.33588243273
10103081700069,40.078702528212,116.33588650174
10103118700069,40.071109355038,116.31907145387
10103148000069,40.0713,116.3374
10103151200069,40.071048990885,116.33658582899
10103258200069,40.082149793837,116.33923719618
10103368200069,40.078820337055,116.36900730345
10103641100069,40.08898030599,116.34712022569
10103768400069,40.082608506944,116.34079698351
10103773600069,40.073131897163,116.33830105154
10103876300069,40.077126102896,116.36891220136
10103995300069,40.086947485861,116.32510907944
10104032000069,40.086381679194,116.36953098617
1010403900069,40.085309320784,116.35782866368
10104054600069,40.091939928184,116.33789654145
10104071800069,40.080389970841,116.33540993043
10104096400069,40.071330566406,116.33603515625
1010418400069,40.082652452257,116.33940185547
10104317200069,40.083490668403,116.31732584635
10104380000069,40.07122531467,116.33747097439
10104631500069,40.071012369792,116.33672309028
1010472000069,40.078413628472,116.31563259549
10104899400069,40.082360464919,116.34212407813
1010492900069,40.0923,116.3389
10104948100069,40.087507052951,116.30924669054
10104950400069,40.087456325955,116.30828911675
10104992700069,40.076595323351,116.37774115668
10105130100069,40.092631143308,116.34256463289
1010513200069,40.081225857205,116.3385397678
10105195100069,40.072797851562,116.36096299913
10105202100069,40.089745279948,116.34911675347
10105226800069,40.08071,116.3227
1010524700069,40.07984781901,116.33494357639
10105380800069,40.087933213976,116.34342366536
10105404000069,40.0794,116.3144
10105457500069,40.079251302083,116.33495551215
10105481700069,40.078830837674,116.36770670573
10105532600069,40.071163736979,116.3382687717
10105642000069,40.081158040365,116.31382052951
10105653500069,40.070981445312,116.31923529731
10105663800069,40.072756347656,116.35928792318
10105709500069,40.071614583333,116.33716552734
10105888500069,40.079154459635,116.32506293403
10105889200069,40.078728569878,116.32447781033
10105982500069,40.087279188368,116.35782796224
10106049000069,40.088796115451,116.36963948568
10106125900069,40.082122667101,116.3751578776
1010612700069,40.07875406901,116.38194037543
10106195200069,40.078736707899,116.33595540365
10106718000069,40.082720811632,116.34083848741
10106730100069,40.07337747994,116.33820354829
10106765000069,40.092051242613,116.33890397049
10106795300069,40.072804158078,116.33982135885
10106837500069,40.08083,116.3226
10106862000069,40.07345152042,116.33935065169
10106920700069,40.077783283596,116.32886120901
10106963600069,40.079803028318,116.33470949161
10106994400069,40.079826411645,116.35687395941
10107054800069,40.079690755208,116.33695366753
10107121300069,40.071374240451,116.33757405599
10107348500069,40.08016235426,116.34806626065
10107371900069,40.071306423611,116.33701334635
10107373600069,40.071163465712,116.33835449219
10107377800069,40.071194390191,116.33819037543
10107398600069,40.086,116.3575
10107413300069,40.084060885743,116.35958577756
10107424100069,40.071193847656,116.33797526042
10107451200069,40.071206597222,116.33833930122
10107490100069,40.071176215278,116.33836615668
10107565300069,40.087265625,116.35787000868
1010763900069,40.071319986979,116.33744520399
10107655800069,40.088335232205,116.37014160156
1010766300069,40.071299641927,116.3388796658
10107766400069,40.078699273003,116.33585015191
10107773700069,40.07710530599,116.32943305122
10107940500069,40.089026150174,116.34810031467
1010796100069,40.082052951389,116.34001654731
1010797700069,40.085415031734,116.35816037331
10108151500069,40.082591959635,116.31399956597
10108157600069,40.076861451622,116.36823318206
10108203300069,40.073408836025,116.33849870688
10108213300069,40.084468815599,116.36798880919
10108266600069,40.07464811604,116.32571545629
10108311700069,40.072979871962,116.35939805773
10108345500069,40.076802752861,116.3691629809
10108443100069,40.082550455729,116.31270453559
10108623200069,40.079549967448,116.3345553928
10108628200069,40.079854329427,116.33473849826
10108653400069,40.070805392795,116.33572564019
10108686700069,40.076569010417,116.38012668186
10108752300069,40.07114203559,116.3387109375
10108825300069,40.070819333239,116.33565660612
1010884100069,40.078294813368,116.31571099175
10108884900069,40.0817,116.3166
10108984500069,40.0712109375,116.33748318142
10109158700069,40.08893,116.329
10109161400069,40.08833,116.3275
10109162700069,40.08833,116.3275
10109234300069,40.087352701823,116.35787787543
10109295000069,40.08858968099,116.37015055339
1010935700069,40.08324734158,116.36659722222
10109367600069,40.0821484375,116.3751312934
10109397600069,40.077154947917,116.32945882161
10109445800069,40.080847167969,116.31420898438
1010955400069,40.071288371987,116.33855559468
10109772400069,40.080656341622,116.33344253086
10109807000069,40.082633192274,116.34111355252
10109856500069,40.073428404291,116.33921566924
10109991400069,40.08098,116.3226
10109998100069,40.071127929687,116.33827419705
10110002000069,40.085823025174,116.36053059896
10110013900069,40.072218041872,116.34005293431
10110030200069,40.077630118546,116.32841975624
10110090900069,40.092527480534,116.33992749272
1011009100069,40.071188422309,116.33812717014
10110094000069,40.090389015826,116.34135886533
10110112600069,40.071061740451,116.33629394531
1011013400069,40.070995039153,116.33697605671
10110197000069,40.081300726997,116.36238308377
10110322700069,40.07183,116.3373
10110334000069,40.071291232639,116.33789008247
10110362200069,40.081239963108,116.36257025825
10110444800069,40.072549913194,116.35948649089
10110479500069,40.079280870226,116.32507568359
10110555400069,40.08944905599,116.34078152127
10110559000069,40.081111827212,116.3623427924
10110561100069,40.089403211806,116.34122205946
10110679600069,40.087284071181,116.35783881293
10110738400069,40.088383789062,116.37021674262
10110762800069,40.085543891059,116.36061197917
10110788300069,40.086562771267,116.37343044705
10110812400069,40.07871500651,116.33579101563
10110814300069,40.077010091146,116.32950439453
1011083000069,40.071107042101,116.33877170139
10110848400069,40.078612738715,116.35378065321
1011091000069,40.081289333767,116.36264865451
10110997300069,40.082750651042,116.33119791667
1011101600069,40.080852593316,116.35255940755
10111210200069,40.08073,116.3227
10111262800069,40.082935655382,116.34119737413
1011128300069,40.07100640191,116.33629231771
10111321600069,40.0723,116.339
10111445800069,40.092333230151,116.3386915644
10111480800069,40.081647949219,116.31240071615
10111488000069,40.083640950521,116.31413601345
10111862400069,40.079237738715,116.3250930447
10112006500069,40.07074,116.3358
10112032700069,40.07119656033,116.33754286024
10112112600069,40.087508680556,116.35793185764
1011214900069,40.082915581597,116.33104356554
1011215400069,40.083171115451,116.33077528212
1011216300069,40.083100857205,116.3302718099
10112171600069,40.085598687066,116.36048828125
10112177200069,40.088927137587,116.37020507812
1011218000069,40.085520040879,116.35816680871
10112261700069,40.079847276476,116.32911132812
10112267100069,40.079847276476,116.32911132812
10112272400069,40.08668999566,116.36948621962
10112543500069,40.073489743062,116.33801078628
10112554300069,40.080818291212,116.333469909
10112584200069,40.082277289497,116.31267632378
10112640900069,40.077068413628,116.37866482205
10112648800069,40.07666937934,116.37859836155
10112739100069,40.089428932213,116.33985503778
10112807800069,40.0807,116.3227
1011287800069,40.084942477687,116.33791051857
10112885300069,40.072719184028,116.35940565321
10113000000069,40.071171332465,116.33798909505
