10100024100008,40.080788770639,116.31324608942
1010004000008,40.087359754774,116.33568929036
10100066600008,40.081252712674,116.33861490885
10100210400008,40.082155030105,116.35364904268
1010022700008,40.086664387805,116.3754384476
10100237700008,40.081749403212,116.33863715278
10100270900008,40.043543828383,116.29056558114
1010027300008,40.082120768229,116.35554985894
10100274100008,40.04367,116.290625
10100275800008,40.042351074219,116.29900444878
10100277300008,40.042351074219,116.29900444878
10100586600008,40.084667928007,116.36071293857
10100628000008,40.042328559028,116.29898003472
10100695700008,40.084626464844,116.31216064453
10100749200008,40.070912172007,116.33675130868
10100753000008,40.042352430556,116.29896267361
10100755100008,40.081010199653,116.35969428168
10100758600008,40.042338324653,116.29902994792
10100770600008,40.086231446031,116.34037042691
10100782700008,40.087823079427,116.33806152344
1010078300008,40.082474926826,116.37520360628
10100864000008,40.043072374132,116.30005533854
10100889200008,40.071211208767,116.3376679145
10100904100008,40.078457670701,116.33337808041
10101007200008,40.042345648872,116.29900173611
10101041100008,40.071111653646,116.33641520182
10101042600008,40.072840169271,116.35925265842
10101047200008,40.042344021267,116.29907036675
10101049400008,40.071194661458,116.33864095052
10101051300008,40.042331814236,116.29898546007
10101058200008,40.042227918837,116.29903374566
10101060700008,40.071290690104,116.33836859809
10101080100008,40.071270887587,116.33661051432
1010111500008,40.082838270399,116.34122097439
10101118300008,40.071360444275,116.33758095213
10101161700008,40.042358398438,116.29903293186
10101162300008,40.042358398438,116.29903293186
10101169000008,40.089805501302,116.34972357856
10101170200008,40.042280273437,116.29884602865
10101172900008,40.042280273437,116.29884602865
10101177200008,40.04233859592,116.29896240234
10101179300008,40.042348632812,116.2990109592
10101180100008,40.042348632812,116.2990109592
10101183900008,40.08938530816,116.34899386936
10101184600008,40.087099609375,116.32504801432
10101197400008,40.042346462674,116.29897298177
10101200400008,40.042346462674,116.29903483073
10101207300008,40.042296820747,116.29901475694
10101208100008,40.085070258247,116.36833848741
10101214500008,40.042315809462,116.2990242513
10101219300008,40.042358940972,116.29900282118
10101227800008,40.042378200955,116.29899820964
10101230000008,40.042378200955,116.29899820964
10101236100008,40.04230875651,116.29903184679
10101239500008,40.042374945747,116.29899007161
10101242600008,40.042391493056,116.29898871528
10101256200008,40.075566948785,116.36562445747
10101326200008,40.069418183929,116.35916573721
10101326700008,40.0711,116.3362
10101369200008,40.083318956163,116.35416178385
1010137200008,40.042311210866,116.29869512859
10101431300008,40.085753309462,116.33902723524
1010146200008,40.042267769929,116.29866266425
10101486800008,40.089679633247,116.34224121094
1010150400008,40.042253630871,116.29866763574
1010152100008,40.042270815349,116.29863624622
1010153700008,40.042270815349,116.29863624622
1010154600008,40.042270815349,116.29863624622
1010155600008,40.042620681898,116.29995268947
1010155800008,40.042659014746,116.29981802858
1010157500008,40.042257556166,116.29866880611
1010159200008,40.042250616837,116.29866709353
1010161400008,40.042252513264,116.29866760854
1010161800008,40.042291513313,116.29864145252
1010163900008,40.042291443754,116.29864283579
10101647300008,40.079153208239,116.31639228073
10101648500008,40.07556125217,116.35059136285
1010166600008,40.042251016051,116.29869120401
1010167200008,40.042218630616,116.2986204411
10101676200008,40.092091742622,116.33749511719
1010168000008,40.042216580877,116.29862109703
1010168100008,40.042239962356,116.29866312116
1010168600008,40.042270575507,116.29863799963
10101704400008,40.083972710503,116.34235405816
10101732100008,40.085035536024,116.3682014974
10101817400008,40.092463989636,116.33658841093
1010182300008,40.042268624649,116.29862936875
10101824500008,40.092319660019,116.3370422041
1010183000008,40.042281673326,116.29867411975
10101833500008,40.091856830193,116.33682306706
10101834100008,40.091796498333,116.33665400364
1010184000008,40.042299028379,116.29862933956
1010185100008,40.042289581296,116.29863135314
1010185500008,40.042295551719,116.29863096415
1010185700008,40.042295551719,116.29863096415
1010186600008,40.04231022276,116.29868366766
1010188200008,40.042324342697,116.29869098745
1010188600008,40.042298567644,116.29867484544
10102214900008,40.072469618056,116.35452039931
10102312400008,40.071195746528,116.33821831597
1010238100008,40.042270371979,116.29863563558
1010238700008,40.042270371979,116.29863563558
1010238900008,40.042270371979,116.29863563558
1010241800008,40.042303938315,116.29864330543
10102535400008,40.0808,116.3615
1010257800008,40.072185899435,116.36192720581
