10100096800029,40.085915168956,116.35810925766
10100115000029,40.082788628472,116.34147840712
10100165200029,40.081464029948,116.338722602
10100167900029,40.071198,116.337845
10100175900029,40.08732421875,116.33323621962
10100307700029,40.075406234493,116.3339826025
10100313500029,40.075218936713,116.3341797694
10100323500029,40.074936746522,116.33432032308
10100439600029,40.080853393034,116.3770068157
10100550000029,40.08584391276,116.35757758247
1010059600029,40.080574273003,116.31209798177
10100679800029,40.071196017795,116.33804796007
10100680000029,40.0809,116.3642
1010076200029,40.081677788628,116.31216145833
10100783900029,40.0818,116.343
10100805400029,40.079570041233,116.33732991536
10100813500029,40.079835340712,116.33774522569
10100881100029,40.079803,116.336235
10100918700029,40.079999186198,116.36505479601
10100948800029,40.071019151476,116.33682047526
1010103300029,40.085893012153,116.37500705295
10101086200029,40.071550564236,116.33796929253
10101094300029,40.072624782986,116.35929958767
1010110100029,40.080997992622,116.36269883898
10101110300029,40.089500840589,116.36988873165
10101152600029,40.07197781033,116.3378116862
10101396900029,40.080766059028,116.33871473524
1010141500029,40.076013183594,116.32510253906
1010141700029,40.07649983724,116.32502712674
1010142100029,40.076608072917,116.32520643446
1010142600029,40.076789008247,116.32526312934
10101427700029,40.0783,116.381
10101530300029,40.08015840879,116.34406178756
10101640600029,40.092883843316,116.33813259549
10101734300029,40.086267089844,116.36936876085
10101737400029,40.085987413194,116.36851128472
10101831700029,40.083150227865,116.34126356337
10101885600029,40.082693684896,116.34184217665
10101900500029,40.086014043087,116.35810927028
10101929800029,40.08694905599,116.33217529297
10101932100029,40.071304,116.337326
10101960000029,40.088308919271,116.33579915365
10101988900029,40.076969401042,116.32573187934
10102023600029,40.071555840059,116.33802334882
10102150600029,40.071189507378,116.33809651693
10102189900029,40.081633987279,116.31516031518
10102465200029,40.088286675347,116.3497124566
10102479300029,40.088542751736,116.34903645833
10102559100029,40.081406570349,116.36009822047
10102574300029,40.086818785777,116.35235232283
10102579300029,40.071160610989,116.33664961798
1010262000029,40.071157640318,116.33874825322
1010262700029,40.073163791233,116.35954833984
1010264200029,40.079158799913,116.36753526476
1010264700029,40.076742621528,116.32445719401
1010269000029,40.0703,116.3192
10102799500029,40.071035698785,116.3607695855
1010286700029,40.080991753472,116.35271864149
10102882100029,40.076726345486,116.3233211263
1010290700029,40.071125734405,116.33865968274
10102912600029,40.071265190972,116.33728624132
10103007100029,40.079999186198,116.36505479601
10103013900029,40.079614257813,116.33701931424
1010311500029,40.073370768229,116.35929280599
10103257100029,40.080803222656,116.33874647352
10103400500029,40.081944444444,116.33927435981
10103580800029,40.071217719184,116.33760498047
1010359100029,40.074350857205,116.33421522352
10103682600029,40.073180067274,116.33751546224
10103683800029,40.073097873264,116.33749104818
10103686500029,40.073303493924,116.33833170573
10103688000029,40.073443467882,116.33916612413
10103726600029,40.075715729028,116.34481800281
10103792700029,40.081129839241,116.36400473193
10103855200029,40.071115993924,116.33866238064
10103898300029,40.08085422092,116.37733751085
10103903100029,40.08111843533,116.36378851997
10103905700029,40.080928548177,116.36323160807
10103914700029,40.08653266059,116.34211561415
10103979100029,40.079056335101,116.31361549989
1010407000029,40.074213053385,116.34724663628
10104071500029,40.087851267211,116.35688660554
10104204100029,40.070938313802,116.33646891276
10104212400029,40.074582025357,116.34501875744
10104239800029,40.071219618056,116.33854003906
10104494700029,40.0796,116.3376
10104626500029,40.071149005195,116.33698598072
10104629100029,40.071210455713,116.33756362071
10104630300029,40.071163845663,116.33764565571
1010490400029,40.086254882812,116.37558078342
10104907300029,40.075591250784,116.34607900013
1010508200029,40.081029188368,116.35997016059
10105201200029,40.089573567708,116.36967312283
