10100102000042,40.088073459201,116.37530327691
10100108000042,40.088296440972,116.37544921875
10100110400042,40.088411458333,116.37536539714
10100121500042,40.088286675347,116.37535861545
1010019000042,40.087864583333,116.33742974175
1010027700042,40.09244656033,116.3424850803
10100284200042,40.083206922743,116.3407147895
10100351800042,40.071231221447,116.33809671222
1010042500042,40.075172254774,116.34437038845
1010045000042,40.082657063802,116.33947943793
10100475800042,40.080087619358,116.32189480252
10100711700042,40.079999186198,116.36505479601
10100716700042,40.079713270399,116.33753119575
10100722900042,40.070984971788,116.33685221354
10100771700042,40.055587022569,116.40465440538
10100803200042,40.071138379819,116.33835729799
10100824400042,40.072402695879,116.36010203321
10100842600042,40.042200028264,116.29862900315
10100871200042,40.08788140191,116.34661214193
10100950000042,40.070838146657,116.31887156296
10100958600042,40.0809,116.3642
10101003200042,40.071271,116.321504
10101026400042,40.079674479167,116.33750054253
10101038100042,40.086678331163,116.3574758572
10101147900042,40.070977376302,116.35919433594
10101179200042,40.079999186198,116.36505479601
10101282600042,40.07052327474,116.33112386068
10101371200042,40.080886773003,116.37390679253
10101379400042,40.085440809462,116.33490370009
1010144800042,40.072372145116,116.35075094579
10101448400042,40.087625868056,116.37446261936
1010144900042,40.072372145116,116.35075094579
1010145300042,40.072372145116,116.35075094579
10101453100042,40.087622884115,116.37454128689
1010145500042,40.072332608641,116.35073275243
1010145700042,40.072353340311,116.35073972334
10101460600042,40.087622884115,116.37454128689
10101467300042,40.087622884115,116.37454128689
1010146900042,40.072402570615,116.35069367413
10101474900042,40.087622884115,116.37454128689
1010147800042,40.072402570615,116.35069367413
10101480400042,40.087659776476,116.37452501085
1010148100042,40.072431707098,116.35074896662
1010148400042,40.072442273189,116.35077082488
1010148500042,40.072451355798,116.35079125584
10101513400042,40.075285373264,116.34456922743
1010153500042,40.077432939126,116.34483984782
1010154000042,40.077377993871,116.34484535627
10101590000042,40.084907226562,116.37538628472
10101671300042,40.076631944444,116.35051784939
10101675600042,40.076675347222,116.35048583984
10101727000042,40.082229546441,116.34127034505
10101731400042,40.088725857205,116.34344943576
10101756500042,40.08174,116.3467
10101775500042,40.07771077474,116.38203938802
10101777300042,40.081883138021,116.33581976997
10101884700042,40.087985568576,116.375363227
10101887700042,40.07985405816,116.33791069878
1010198000042,40.042238958871,116.29862949371
1010199900042,40.042217823027,116.29909736255
1010200200042,40.042032764701,116.29853603644
1010200500042,40.042134019605,116.2984970524
1010206400042,40.042207105965,116.29863243798
10102114800042,40.086832953559,116.32388753255
10102121500042,40.08721110026,116.37467122396
10102179900042,40.042105597822,116.29867749067
10102181800042,40.042105220227,116.29867749062
10102182200042,40.042046623448,116.29869772738
10102184000042,40.042118980472,116.29865699794
10102221200042,40.094310980903,116.31742730035
10102298700042,40.071450195313,116.33833875868
10102502000042,40.080049099392,116.36458062066
10102517500042,40.042007350058,116.29867747835
10102520700042,40.04210517064,116.29867749062
10102530700042,40.042054635404,116.29867748428
10102534000042,40.041971956,116.29867747391
10102547400042,40.04207915632,116.2986768365
10102699600042,40.071114637587,116.33700330946
1010270400042,40.071211480035,116.33756917318
10102743500042,40.081101074219,116.36224473741
10102892100042,40.081256781684,116.36293240017
1010290100042,40.08116672092,116.36337212457
10102914600042,39.983124984128,116.31661140243
10102936400042,40.071202090126,116.33855275412
10102939000042,40.072966579861,116.359011773
1010295700042,40.071130883231,116.33668262181
10103105900042,40.088826226128,116.3704703776
1010313900042,40.073137826421,116.36178352628
