1010003100062,40.081005604076,116.36255083097
10100135000062,40.080106608073,116.33041585286
10100156100062,40.080028211806,116.33131700304
10100156900062,40.084950900608,116.31590060764
1010032400062,40.082014431424,116.34084825304
10100340400062,40.079051089552,116.35119376497
1010038400062,40.085208062066,116.32857259115
10100385500062,40.079226247196,116.33439273175
1010040200062,40.085670744668,116.33460048766
1010044100062,40.075521104601,116.35352132161
10100851300062,40.087224392361,116.32485460069
10100906500062,40.080738389757,116.36444688585
10100976400062,40.071180284288,116.33812147352
10101030300062,40.071228298611,116.31935519748
10101039600062,40.070652126736,116.33560899523
10101054600062,40.088095504518,116.34353211125
10101132300062,40.0723,116.3597
10101132600062,40.0723,116.3603
10101278300062,40.071046820747,116.33853379991
10101281400062,40.071156009728,116.33784170447
1010128400062,40.085023328993,116.31528917101
10101284500062,40.072727050781,116.35939317491
10101318300062,40.079999186198,116.36505479601
10101370700062,40.081694329853,116.33937262768
10101411300062,40.080199630593,116.33866908151
10101411500062,40.085489996023,116.33342602916
10101568400062,40.075738932292,116.35341281467
10101588800062,40.086547580295,116.34073377821
10101665700062,40.082172366167,116.37461255554
1010169500062,40.0756,116.3215
10101737300062,40.092832845052,116.33791531033
10101755000062,40.085273708767,116.37497016059
1010176400062,40.071138517415,116.33661457512
1010176500062,40.071138517415,116.33661457512
1010176700062,40.07115010359,116.33644154571
10101768500062,40.079314507378,116.36033637153
1010177000062,40.071387534302,116.33703429438
10101898300062,40.07992594401,116.33085828993
10101902400062,40.080982259115,116.37905761719
10101904900062,40.080125325521,116.3311577691
10101952500062,40.074728732639,116.35093478733
1010196100062,40.079620063599,116.33550187674
1010196900062,40.073752085434,116.35445868272
1010197000062,40.073581359411,116.35447595383
1010197500062,40.073581359411,116.35447595383
10101991500062,40.072609863281,116.3617835829
10102111000062,40.089263180303,116.35810956915
10102114600062,40.080072157118,116.33718207465
1010214500062,40.079287795358,116.33475046678
1010219200062,40.079975329284,116.33850148715
1010221400062,40.086449652778,116.33314480252
10102218300062,40.074543999566,116.35090793186
1010256600062,40.071140136719,116.33640679253
10102742200062,40.0711,116.3366
10102781900062,40.081310221354,116.36383273655
10102802800062,40.087352430556,116.32511338976
10102892500062,40.072737406913,116.35935861348
10102978000062,40.083722937005,116.35335262201
10102979800062,40.072838812934,116.35948377821
10103068100062,40.071161838108,116.33859564887
1010312000062,40.07119547526,116.31939100477
10103161900062,40.072501627604,116.35930826823
10103172900062,40.072858886719,116.35906765408
10103178800062,40.072858886719,116.35906765408
10103183900062,40.081622230678,116.32133223127
10103240000062,40.075844726563,116.32773328993
10103263700062,40.086991102431,116.32383870443
10103281600062,40.085521383567,116.33338090552
10103338500062,40.082468071752,116.33781248267
10103343800062,40.082860428462,116.3381599962
10103366100062,40.07883503048,116.3786308237
10103436700062,40.075644802517,116.32801161024
10103525200062,40.080936143663,116.37780680339
10103529500062,40.080909830729,116.37712537977
